Event: time 3410.338092, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 59
Event: time 3410.338092, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3410.338092, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 3410.338092, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.338092, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3410.338092, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3410.338092, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3410.338092, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3410.338092, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 3410.338092, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.338092, -------------- SYN_REPORT ------------
Event: time 3410.343707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3410.343707, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3410.343707, -------------- SYN_REPORT ------------
Event: time 3410.349376, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3410.349376, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3410.349376, -------------- SYN_REPORT ------------
Event: time 3410.354943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.354943, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.354943, -------------- SYN_REPORT ------------
Event: time 3410.360612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3410.360612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3410.360612, -------------- SYN_REPORT ------------
Event: time 3410.366225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.366225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.366225, -------------- SYN_REPORT ------------
Event: time 3410.371805, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3410.371805, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3410.371805, -------------- SYN_REPORT ------------
Event: time 3410.377394, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 3410.377394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.377394, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 3410.377394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.377394, -------------- SYN_REPORT ------------
Event: time 3410.383719, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1844
Event: time 3410.383719, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 3410.383719, type 3 (EV_ABS), code 0 (ABS_X), value 1844
Event: time 3410.383719, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 3410.383719, -------------- SYN_REPORT ------------
Event: time 3410.389386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 3410.389386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3410.389386, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 3410.389386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3410.389386, -------------- SYN_REPORT ------------
Event: time 3410.394925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.394925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.394925, -------------- SYN_REPORT ------------
Event: time 3410.411812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.411812, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.411812, -------------- SYN_REPORT ------------
Event: time 3410.417446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.417446, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.417446, -------------- SYN_REPORT ------------
Event: time 3410.428691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.428691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.428691, -------------- SYN_REPORT ------------
Event: time 3410.434288, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3410.434288, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3410.434288, -------------- SYN_REPORT ------------
Event: time 3410.439886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.439886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.439886, -------------- SYN_REPORT ------------
Event: time 3410.445473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.445473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.445473, -------------- SYN_REPORT ------------
Event: time 3410.462333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 3410.462333, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.462333, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 3410.462333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.462333, -------------- SYN_REPORT ------------
Event: time 3410.467874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.467874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.467874, -------------- SYN_REPORT ------------
Event: time 3410.473579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.473579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.473579, -------------- SYN_REPORT ------------
Event: time 3410.479182, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.479182, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.479182, -------------- SYN_REPORT ------------
Event: time 3410.484791, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.484791, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.484791, -------------- SYN_REPORT ------------
Event: time 3410.490385, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3410.490385, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3410.490385, -------------- SYN_REPORT ------------
Event: time 3410.501597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.501597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.501597, -------------- SYN_REPORT ------------
Event: time 3410.512793, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3410.512793, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3410.512793, -------------- SYN_REPORT ------------
Event: time 3410.518391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 3410.518391, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 3410.518391, -------------- SYN_REPORT ------------
Event: time 3410.523974, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.523974, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.523974, -------------- SYN_REPORT ------------
Event: time 3410.529582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.529582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.529582, -------------- SYN_REPORT ------------
Event: time 3410.535211, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.535211, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.535211, -------------- SYN_REPORT ------------
Event: time 3410.546379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.546379, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.546379, -------------- SYN_REPORT ------------
Event: time 3410.551983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.551983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.551983, -------------- SYN_REPORT ------------
Event: time 3410.563125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.563125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.563125, -------------- SYN_REPORT ------------
Event: time 3410.568819, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 3410.568819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.568819, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 3410.568819, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.568819, -------------- SYN_REPORT ------------
Event: time 3410.574375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3410.574375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3410.574375, -------------- SYN_REPORT ------------
Event: time 3410.580564, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.580564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.580564, -------------- SYN_REPORT ------------
Event: time 3410.586367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 3410.586367, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 3410.586367, -------------- SYN_REPORT ------------
Event: time 3410.603150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 3410.603150, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 3410.603150, -------------- SYN_REPORT ------------
Event: time 3410.608745, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.608745, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.608745, -------------- SYN_REPORT ------------
Event: time 3410.614246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3410.614246, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3410.614246, -------------- SYN_REPORT ------------
Event: time 3410.619969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.619969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.619969, -------------- SYN_REPORT ------------
Event: time 3410.625490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 3410.625490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 3410.625490, -------------- SYN_REPORT ------------
Event: time 3410.631080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.631080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.631080, -------------- SYN_REPORT ------------
Event: time 3410.636785, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3410.636785, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3410.636785, -------------- SYN_REPORT ------------
Event: time 3410.642351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 3410.642351, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 3410.642351, -------------- SYN_REPORT ------------
Event: time 3410.647901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 3410.647901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 3410.647901, -------------- SYN_REPORT ------------
Event: time 3410.653590, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
