Event: time 3212.922546, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 44
Event: time 3212.922546, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 998
Event: time 3212.922546, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 3212.922546, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3212.922546, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3212.922546, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3212.922546, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3212.922546, type 3 (EV_ABS), code 0 (ABS_X), value 998
Event: time 3212.922546, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 3212.922546, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3212.922546, -------------- SYN_REPORT ------------
Event: time 3212.928208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3212.928208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3212.928208, -------------- SYN_REPORT ------------
Event: time 3212.933837, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 997
Event: time 3212.933837, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3212.933837, type 3 (EV_ABS), code 0 (ABS_X), value 997
Event: time 3212.933837, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3212.933837, -------------- SYN_REPORT ------------
Event: time 3212.939267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3212.939267, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3212.939267, -------------- SYN_REPORT ------------
Event: time 3212.945086, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3212.945086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3212.945086, -------------- SYN_REPORT ------------
Event: time 3212.950593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3212.950593, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3212.950593, -------------- SYN_REPORT ------------
Event: time 3212.961779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3212.961779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3212.961779, -------------- SYN_REPORT ------------
Event: time 3212.984105, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 3212.984105, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 3212.984105, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 3212.984105, -------------- SYN_REPORT ------------
