Event: time 3174.502579, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 41
Event: time 3174.502579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 3174.502579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3174.502579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3174.502579, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 3174.502579, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 3174.502579, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 3174.502579, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 3174.502579, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3174.502579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3174.502579, -------------- SYN_REPORT ------------
Event: time 3174.508174, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3174.508174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 3174.508174, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 3174.508174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 3174.508174, -------------- SYN_REPORT ------------
Event: time 3174.519374, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3174.519374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3174.519374, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3174.519374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3174.519374, -------------- SYN_REPORT ------------
Event: time 3174.524874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3174.524874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3174.524874, -------------- SYN_REPORT ------------
Event: time 3174.530539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3174.530539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3174.530539, -------------- SYN_REPORT ------------
Event: time 3174.536069, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 3174.536069, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3174.536069, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 3174.536069, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3174.536069, -------------- SYN_REPORT ------------
Event: time 3174.541736, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 3174.541736, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3174.541736, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 3174.541736, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3174.541736, -------------- SYN_REPORT ------------
Event: time 3174.547309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3174.547309, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3174.547309, -------------- SYN_REPORT ------------
Event: time 3174.552877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3174.552877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3174.552877, -------------- SYN_REPORT ------------
Event: time 3174.558436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 3174.558436, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 3174.558436, -------------- SYN_REPORT ------------
Event: time 3174.564045, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.564045, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.564045, -------------- SYN_REPORT ------------
Event: time 3174.569607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 3174.569607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 3174.569607, -------------- SYN_REPORT ------------
Event: time 3174.575130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 3174.575130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 3174.575130, -------------- SYN_REPORT ------------
Event: time 3174.586331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 3174.586331, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 3174.586331, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 3174.586331, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 3174.586331, -------------- SYN_REPORT ------------
Event: time 3174.591983, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
