Event: time 4238.210293, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 221
Event: time 4238.210293, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4238.210293, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4238.210293, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4238.210293, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4238.210293, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4238.210293, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4238.210293, -------------- SYN_REPORT ------------
Event: time 4238.215892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4238.215892, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4238.215892, -------------- SYN_REPORT ------------
Event: time 4238.221362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1031
Event: time 4238.221362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4238.221362, type 3 (EV_ABS), code 1 (ABS_Y), value 1031
Event: time 4238.221362, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4238.221362, -------------- SYN_REPORT ------------
Event: time 4238.227087, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4238.227087, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4238.227087, -------------- SYN_REPORT ------------
Event: time 4238.232523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4238.232523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4238.232523, type 3 (EV_ABS), code 1 (ABS_Y), value 1032
Event: time 4238.232523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4238.232523, -------------- SYN_REPORT ------------
Event: time 4238.238180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4238.238180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4238.238180, -------------- SYN_REPORT ------------
Event: time 4238.243743, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4238.243743, -------------- SYN_REPORT ------------
Event: time 4238.249313, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4238.249313, -------------- SYN_REPORT ------------
Event: time 4238.254874, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4238.254874, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4238.254874, -------------- SYN_REPORT ------------
Event: time 4238.260464, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4238.260464, -------------- SYN_REPORT ------------
Event: time 4238.266033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4238.266033, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4238.266033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4238.266033, -------------- SYN_REPORT ------------
Event: time 4238.271601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4238.271601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4238.271601, -------------- SYN_REPORT ------------
Event: time 4238.277132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4238.277132, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4238.277132, -------------- SYN_REPORT ------------
Event: time 4238.282705, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4238.282705, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4238.282705, -------------- SYN_REPORT ------------
Event: time 4238.293867, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4238.293867, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4238.293867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4238.293867, -------------- SYN_REPORT ------------
Event: time 4238.299426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4238.299426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4238.299426, -------------- SYN_REPORT ------------
Event: time 4238.304991, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4238.304991, -------------- SYN_REPORT ------------
Event: time 4238.316117, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4238.316117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4238.316117, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4238.316117, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4238.316117, -------------- SYN_REPORT ------------
Event: time 4238.321881, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1842
Event: time 4238.321881, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4238.321881, type 3 (EV_ABS), code 0 (ABS_X), value 1842
Event: time 4238.321881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4238.321881, -------------- SYN_REPORT ------------
Event: time 4238.342503, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4238.342503, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4238.342503, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4238.342503, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4238.342503, -------------- SYN_REPORT ------------
Event: time 4238.621926, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 222
Event: time 4238.621926, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4238.621926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1035
