Event: time 4260.489648, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 241
Event: time 4260.489648, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4260.489648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4260.489648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4260.489648, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4260.489648, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4260.489648, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4260.489648, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4260.489648, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4260.489648, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4260.489648, -------------- SYN_REPORT ------------
Event: time 4260.495243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4260.495243, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4260.495243, -------------- SYN_REPORT ------------
Event: time 4260.500716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4260.500716, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4260.500716, -------------- SYN_REPORT ------------
Event: time 4260.506390, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4260.506390, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4260.506390, -------------- SYN_REPORT ------------
Event: time 4260.511947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4260.511947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4260.511947, -------------- SYN_REPORT ------------
Event: time 4260.517423, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4260.517423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4260.517423, -------------- SYN_REPORT ------------
Event: time 4260.523034, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4260.523034, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4260.523034, -------------- SYN_REPORT ------------
Event: time 4260.534204, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4260.534204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4260.534204, -------------- SYN_REPORT ------------
Event: time 4260.539847, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4260.539847, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4260.539847, -------------- SYN_REPORT ------------
Event: time 4260.545401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 665
Event: time 4260.545401, type 3 (EV_ABS), code 1 (ABS_Y), value 665
Event: time 4260.545401, -------------- SYN_REPORT ------------
Event: time 4260.556553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4260.556553, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4260.556553, -------------- SYN_REPORT ------------
Event: time 4260.567628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4260.567628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4260.567628, -------------- SYN_REPORT ------------
