Event: time 4127.712628, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 121
Event: time 4127.712628, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4127.712628, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4127.712628, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4127.712628, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4127.712628, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4127.712628, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4127.712628, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4127.712628, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4127.712628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4127.712628, -------------- SYN_REPORT ------------
Event: time 4127.718161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4127.718161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4127.718161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4127.718161, -------------- SYN_REPORT ------------
Event: time 4127.723815, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4127.723815, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4127.723815, -------------- SYN_REPORT ------------
Event: time 4127.729303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4127.729303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4127.729303, -------------- SYN_REPORT ------------
Event: time 4127.734885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4127.734885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4127.734885, -------------- SYN_REPORT ------------
Event: time 4127.740389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4127.740389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4127.740389, -------------- SYN_REPORT ------------
Event: time 4127.745944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4127.745944, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4127.745944, -------------- SYN_REPORT ------------
Event: time 4127.751481, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4127.751481, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4127.751481, -------------- SYN_REPORT ------------
Event: time 4127.762595, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4127.762595, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4127.762595, -------------- SYN_REPORT ------------
Event: time 4127.768820, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4127.768820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4127.768820, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4127.768820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4127.768820, -------------- SYN_REPORT ------------
Event: time 4127.774374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4127.774374, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4127.774374, -------------- SYN_REPORT ------------
Event: time 4127.779912, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4127.779912, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4127.779912, -------------- SYN_REPORT ------------
Event: time 4127.785454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4127.785454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4127.785454, -------------- SYN_REPORT ------------
Event: time 4127.796594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4127.796594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4127.796594, -------------- SYN_REPORT ------------
Event: time 4127.802111, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4127.802111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4127.802111, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4127.802111, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4127.802111, -------------- SYN_REPORT ------------
Event: time 4127.807720, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4127.807720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4127.807720, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4127.807720, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4127.807720, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4127.807720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4127.807720, -------------- SYN_REPORT ------------
Event: time 4127.813265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4127.813265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4127.813265, -------------- SYN_REPORT ------------
Event: time 4127.824402, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4127.824402, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4127.824402, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4127.824402, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4127.824402, -------------- SYN_REPORT ------------
Event: time 4127.829902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 4127.829902, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4127.829902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 4127.829902, -------------- SYN_REPORT ------------
Event: time 4127.850516, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4127.850516, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4127.850516, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4127.850516, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4127.850516, -------------- SYN_REPORT ------------
Event: time 4128.122523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 122
Event: time 4128.122523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4128.122523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4128.122523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4128.122523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4128.122523, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4128.122523, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
