Event: time 4932.097156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.097156, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 381
Event: time 4932.097156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 4932.097156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 914
Event: time 4932.097156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4932.097156, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.097156, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 382
Event: time 4932.097156, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4932.097156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 923
Event: time 4932.097156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4932.097156, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4932.097156, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4932.097156, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4932.097156, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 4932.097156, type 3 (EV_ABS), code 1 (ABS_Y), value 914
Event: time 4932.097156, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4932.097156, -------------- SYN_REPORT ------------
Event: time 4932.104015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.104015, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4932.104015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.104015, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 922
Event: time 4932.104015, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4932.104015, -------------- SYN_REPORT ------------
Event: time 4932.110891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4932.110891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4932.110891, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4932.110891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4932.110891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4932.110891, -------------- SYN_REPORT ------------
Event: time 4932.117789, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
