Event: time 4899.035130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.035130, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 375
Event: time 4899.035130, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4899.035130, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.035130, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4899.035130, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4899.035130, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4899.035130, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4899.035130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4899.035130, -------------- SYN_REPORT ------------
Event: time 4899.042556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 393
Event: time 4899.042556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4899.042556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.042556, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 376
Event: time 4899.042556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 415
Event: time 4899.042556, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 4899.042556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4899.042556, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4899.042556, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4899.042556, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4899.042556, type 3 (EV_ABS), code 1 (ABS_Y), value 393
Event: time 4899.042556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4899.042556, -------------- SYN_REPORT ------------
Event: time 4899.049556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4899.049556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4899.049556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4899.049556, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4899.049556, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4899.049556, -------------- SYN_REPORT ------------
