Event: time 4909.838372, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 377
Event: time 4909.838372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 4909.838372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4909.838372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4909.838372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.838372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.838372, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 378
Event: time 4909.838372, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4909.838372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4909.838372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4909.838372, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4909.838372, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4909.838372, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4909.838372, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 4909.838372, type 3 (EV_ABS), code 1 (ABS_Y), value 390
Event: time 4909.838372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4909.838372, -------------- SYN_REPORT ------------
Event: time 4909.845210, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4909.845210, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4909.845210, -------------- SYN_REPORT ------------
Event: time 4909.852240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.852240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4909.852240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.852240, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.852240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4909.852240, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4909.852240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4909.852240, -------------- SYN_REPORT ------------
Event: time 4909.859192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.859192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4909.859192, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.859192, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4909.859192, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 4909.859192, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4909.859192, -------------- SYN_REPORT ------------
Event: time 4909.866108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4909.866108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4909.866108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4909.866108, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4909.866108, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 4909.866108, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4909.866108, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 4909.866108, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
