Event: time 5025.709421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.709421, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 399
Event: time 5025.709421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 5025.709421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1029
Event: time 5025.709421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5025.709421, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.709421, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 400
Event: time 5025.709421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 5025.709421, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1039
Event: time 5025.709421, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5025.709421, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5025.709421, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5025.709421, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5025.709421, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 5025.709421, type 3 (EV_ABS), code 1 (ABS_Y), value 1029
Event: time 5025.709421, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5025.709421, -------------- SYN_REPORT ------------
Event: time 5025.716383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5025.716383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5025.716383, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5025.716383, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5025.716383, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5025.716383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5025.716383, -------------- SYN_REPORT ------------
Event: time 5025.722878, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5025.722878, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5025.722878, -------------- SYN_REPORT ------------
