Event: time 4964.604655, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 387
Event: time 4964.604655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 4964.604655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4964.604655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4964.604655, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4964.604655, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.604655, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 388
Event: time 4964.604655, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4964.604655, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 4964.604655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4964.604655, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4964.604655, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4964.604655, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 4964.604655, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4964.604655, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4964.604655, -------------- SYN_REPORT ------------
Event: time 4964.611712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.611712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4964.611712, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.611712, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4964.611712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4964.611712, -------------- SYN_REPORT ------------
Event: time 4964.618539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.618539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4964.618539, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.618539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 4964.618539, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4964.618539, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4964.618539, -------------- SYN_REPORT ------------
Event: time 4964.625618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.625618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4964.625618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4964.625618, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4964.625618, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4964.625618, -------------- SYN_REPORT ------------
Event: time 4964.632400, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4964.632400, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
