Event: time 4975.169268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.169268, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 389
Event: time 4975.169268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 664
Event: time 4975.169268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4975.169268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.169268, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 390
Event: time 4975.169268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4975.169268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 673
Event: time 4975.169268, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4975.169268, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4975.169268, type 3 (EV_ABS), code 1 (ABS_Y), value 664
Event: time 4975.169268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4975.169268, -------------- SYN_REPORT ------------
Event: time 4975.176287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.176287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4975.176287, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.176287, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4975.176287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4975.176287, -------------- SYN_REPORT ------------
Event: time 4975.183213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.183213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4975.183213, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.183213, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 411
Event: time 4975.183213, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4975.183213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4975.183213, -------------- SYN_REPORT ------------
Event: time 4975.190041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.190041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4975.190041, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.190041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 4975.190041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4975.190041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4975.190041, -------------- SYN_REPORT ------------
Event: time 4975.197169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4975.197169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4975.197169, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4975.197169, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4975.197169, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4975.197169, -------------- SYN_REPORT ------------
Event: time 4975.204853, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
