Event: time 4995.003552, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 393
Event: time 4995.003552, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1840
Event: time 4995.003552, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 670
Event: time 4995.003552, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4995.003552, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4995.003552, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4995.003552, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4995.003552, type 3 (EV_ABS), code 0 (ABS_X), value 1840
Event: time 4995.003552, type 3 (EV_ABS), code 1 (ABS_Y), value 670
Event: time 4995.003552, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4995.003552, -------------- SYN_REPORT ------------
Event: time 4995.010920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4995.010920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4995.010920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.010920, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 394
Event: time 4995.010920, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4995.010920, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4995.010920, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4995.010920, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4995.010920, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4995.010920, -------------- SYN_REPORT ------------
Event: time 4995.017930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.017930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4995.017930, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4995.017930, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.017930, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4995.017930, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4995.017930, -------------- SYN_REPORT ------------
Event: time 4995.024770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.024770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4995.024770, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.024770, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4995.024770, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4995.024770, -------------- SYN_REPORT ------------
Event: time 4995.031904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.031904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4995.031904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.031904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4995.031904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4995.031904, -------------- SYN_REPORT ------------
Event: time 4995.038858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.038858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4995.038858, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4995.038858, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.038858, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4995.038858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4995.038858, -------------- SYN_REPORT ------------
Event: time 4995.045420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.045420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4995.045420, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4995.045420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4995.045420, -------------- SYN_REPORT ------------
Event: time 4995.052699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4995.052699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.052699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4995.052699, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4995.052699, -------------- SYN_REPORT ------------
Event: time 4995.059561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.059561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4995.059561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.059561, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 682
Event: time 4995.059561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4995.059561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4995.059561, -------------- SYN_REPORT ------------
Event: time 4995.066527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.066527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4995.066527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.066527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4995.066527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4995.066527, -------------- SYN_REPORT ------------
Event: time 4995.073579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.073579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4995.073579, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.073579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4995.073579, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4995.073579, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4995.073579, -------------- SYN_REPORT ------------
Event: time 4995.080121, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.080121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4995.080121, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4995.080121, -------------- SYN_REPORT ------------
Event: time 4995.087527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4995.087527, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.087527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4995.087527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4995.087527, -------------- SYN_REPORT ------------
Event: time 4995.094071, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4995.094071, -------------- SYN_REPORT ------------
Event: time 4995.101152, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.101152, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4995.101152, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4995.101152, -------------- SYN_REPORT ------------
Event: time 4995.109093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4995.109093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4995.109093, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.109093, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4995.109093, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4995.109093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 4995.109093, -------------- SYN_REPORT ------------
Event: time 4995.129702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4995.129702, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4995.129702, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4995.129702, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4995.129702, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4995.129702, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4995.129702, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4995.129702, -------------- SYN_REPORT ------------
