Event: time 5004.534761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.534761, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 395
Event: time 5004.534761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 5004.534761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 5004.534761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5004.534761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5004.534761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.534761, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 396
Event: time 5004.534761, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 5004.534761, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 680
Event: time 5004.534761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5004.534761, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5004.534761, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5004.534761, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5004.534761, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 5004.534761, type 3 (EV_ABS), code 1 (ABS_Y), value 668
Event: time 5004.534761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5004.534761, -------------- SYN_REPORT ------------
Event: time 5004.541313, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 5004.541313, -------------- SYN_REPORT ------------
Event: time 5004.548623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.548623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5004.548623, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.548623, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5004.548623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5004.548623, -------------- SYN_REPORT ------------
Event: time 5004.555581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.555581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5004.555581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.555581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 681
Event: time 5004.555581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5004.555581, -------------- SYN_REPORT ------------
Event: time 5004.562535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.562535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5004.562535, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.562535, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5004.562535, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5004.562535, -------------- SYN_REPORT ------------
Event: time 5004.570503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.570503, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 5004.570503, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.570503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 5004.570503, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5004.570503, type 3 (EV_ABS), code 1 (ABS_Y), value 669
Event: time 5004.570503, -------------- SYN_REPORT ------------
Event: time 5004.577427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.577427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5004.577427, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.577427, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5004.577427, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5004.577427, -------------- SYN_REPORT ------------
Event: time 5004.584354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.584354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5004.584354, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.584354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5004.584354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5004.584354, -------------- SYN_REPORT ------------
Event: time 5004.591280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.591280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5004.591280, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.591280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 5004.591280, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5004.591280, -------------- SYN_REPORT ------------
Event: time 5004.598325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.598325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5004.598325, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.598325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5004.598325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5004.598325, -------------- SYN_REPORT ------------
Event: time 5004.605238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.605238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5004.605238, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.605238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5004.605238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 5004.605238, -------------- SYN_REPORT ------------
Event: time 5004.618882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5004.618882, -------------- SYN_REPORT ------------
Event: time 5004.633146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.633146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5004.633146, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.633146, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5004.633146, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5004.633146, -------------- SYN_REPORT ------------
Event: time 5004.640028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.640028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5004.640028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5004.640028, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.640028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5004.640028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 5004.640028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5004.640028, -------------- SYN_REPORT ------------
Event: time 5004.660730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5004.660730, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5004.660730, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5004.660730, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5004.660730, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5004.660730, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5004.660730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5004.660730, -------------- SYN_REPORT ------------
