Event: time 4781.473239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4781.473239, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 357
Event: time 4781.473239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4781.473239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4781.473239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.473239, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4781.473239, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4781.473239, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4781.473239, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4781.473239, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4781.473239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.473239, -------------- SYN_REPORT ------------
Event: time 4781.478779, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4781.478779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4781.478779, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4781.478779, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4781.478779, -------------- SYN_REPORT ------------
Event: time 4781.484254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4781.484254, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4781.484254, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4781.484254, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4781.484254, -------------- SYN_REPORT ------------
Event: time 4781.489901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.489901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.489901, -------------- SYN_REPORT ------------
Event: time 4781.495394, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4781.495394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4781.495394, -------------- SYN_REPORT ------------
Event: time 4781.500945, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.500945, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.500945, -------------- SYN_REPORT ------------
Event: time 4781.506438, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.506438, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.506438, -------------- SYN_REPORT ------------
Event: time 4781.511938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4781.511938, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4781.511938, -------------- SYN_REPORT ------------
Event: time 4781.517490, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4781.517490, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.517490, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4781.517490, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.517490, -------------- SYN_REPORT ------------
Event: time 4781.523041, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4781.523041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4781.523041, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4781.523041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4781.523041, -------------- SYN_REPORT ------------
Event: time 4781.528460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1017
Event: time 4781.528460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4781.528460, type 3 (EV_ABS), code 1 (ABS_Y), value 1017
Event: time 4781.528460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4781.528460, -------------- SYN_REPORT ------------
Event: time 4781.534085, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4781.534085, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4781.534085, -------------- SYN_REPORT ------------
