Event: time 4794.417109, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 359
Event: time 4794.417109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4794.417109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4794.417109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.417109, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4794.417109, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4794.417109, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4794.417109, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4794.417109, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4794.417109, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.417109, -------------- SYN_REPORT ------------
Event: time 4794.422686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4794.422686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4794.422686, -------------- SYN_REPORT ------------
Event: time 4794.428118, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.428118, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.428118, -------------- SYN_REPORT ------------
Event: time 4794.439489, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4794.439489, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4794.439489, -------------- SYN_REPORT ------------
Event: time 4794.444771, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4794.444771, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4794.444771, -------------- SYN_REPORT ------------
Event: time 4794.461442, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.461442, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.461442, -------------- SYN_REPORT ------------
Event: time 4794.478823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4794.478823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4794.478823, -------------- SYN_REPORT ------------
Event: time 4794.484326, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4794.484326, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4794.484326, -------------- SYN_REPORT ------------
Event: time 4794.489850, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4794.489850, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4794.489850, -------------- SYN_REPORT ------------
Event: time 4794.506500, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.506500, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.506500, -------------- SYN_REPORT ------------
Event: time 4794.512019, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4794.512019, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4794.512019, -------------- SYN_REPORT ------------
Event: time 4794.517473, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4794.517473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4794.517473, -------------- SYN_REPORT ------------
Event: time 4794.523064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4794.523064, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4794.523064, -------------- SYN_REPORT ------------
Event: time 4794.528513, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
