Event: time 4724.139173, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 349
Event: time 4724.139173, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4724.139173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1011
Event: time 4724.139173, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4724.139173, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4724.139173, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4724.139173, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4724.139173, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4724.139173, type 3 (EV_ABS), code 1 (ABS_Y), value 1011
Event: time 4724.139173, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4724.139173, -------------- SYN_REPORT ------------
Event: time 4724.144627, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4724.144627, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4724.144627, -------------- SYN_REPORT ------------
Event: time 4724.150215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4724.150215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4724.150215, -------------- SYN_REPORT ------------
Event: time 4724.161312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4724.161312, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4724.161312, -------------- SYN_REPORT ------------
Event: time 4724.166827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 4724.166827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.166827, type 3 (EV_ABS), code 1 (ABS_Y), value 1012
Event: time 4724.166827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.166827, -------------- SYN_REPORT ------------
Event: time 4724.177962, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4724.177962, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4724.177962, -------------- SYN_REPORT ------------
Event: time 4724.189017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4724.189017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4724.189017, -------------- SYN_REPORT ------------
Event: time 4724.194495, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4724.194495, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4724.194495, -------------- SYN_REPORT ------------
Event: time 4724.200025, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4724.200025, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4724.200025, -------------- SYN_REPORT ------------
Event: time 4724.205606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4724.205606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4724.205606, -------------- SYN_REPORT ------------
Event: time 4724.211056, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 4724.211056, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4724.211056, type 3 (EV_ABS), code 1 (ABS_Y), value 1013
