Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4738.687729, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 351
Event: time 4738.687729, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4738.687729, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 4738.687729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4738.687729, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4738.687729, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4738.687729, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4738.687729, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 4738.687729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4738.687729, -------------- SYN_REPORT ------------
Event: time 4738.693310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.693310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.693310, -------------- SYN_REPORT ------------
Event: time 4738.698828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4738.698828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4738.698828, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4738.698828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4738.698828, -------------- SYN_REPORT ------------
Event: time 4738.704841, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4738.704841, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4738.704841, -------------- SYN_REPORT ------------
Event: time 4738.710541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4738.710541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4738.710541, -------------- SYN_REPORT ------------
Event: time 4738.716042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.716042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.716042, -------------- SYN_REPORT ------------
Event: time 4738.721566, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4738.721566, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4738.721566, -------------- SYN_REPORT ------------
Event: time 4738.727053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4738.727053, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4738.727053, -------------- SYN_REPORT ------------
Event: time 4738.732652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4738.732652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4738.732652, -------------- SYN_REPORT ------------
Event: time 4738.738175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4738.738175, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4738.738175, -------------- SYN_REPORT ------------
Event: time 4738.743742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4738.743742, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4738.743742, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4738.743742, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4738.743742, -------------- SYN_REPORT ------------
Event: time 4738.760279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4738.760279, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4738.760279, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4738.760279, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4738.760279, -------------- SYN_REPORT ------------
Event: time 4738.765844, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4738.765844, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4738.765844, -------------- SYN_REPORT ------------
Event: time 4738.771441, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4738.771441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4738.771441, -------------- SYN_REPORT ------------
Event: time 4738.776787, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 4738.776787, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.776787, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 4738.776787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4738.776787, -------------- SYN_REPORT ------------
Event: time 4738.788046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4738.788046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4738.788046, -------------- SYN_REPORT ------------
Event: time 4738.793559, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4738.793559, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
