Event: time 4698.409521, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.409521, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 345
Event: time 4698.409521, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4698.409521, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1025
Event: time 4698.409521, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4698.409521, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.409521, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4698.409521, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4698.409521, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4698.409521, type 3 (EV_ABS), code 1 (ABS_Y), value 1025
Event: time 4698.409521, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4698.409521, -------------- SYN_REPORT ------------
Event: time 4698.416876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4698.416876, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.416876, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 346
Event: time 4698.416876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4698.416876, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1032
Event: time 4698.416876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4698.416876, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4698.416876, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4698.416876, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4698.416876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4698.416876, -------------- SYN_REPORT ------------
Event: time 4698.423724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.423724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4698.423724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.423724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 4698.423724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4698.423724, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4698.423724, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4698.423724, -------------- SYN_REPORT ------------
Event: time 4698.430561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.430561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4698.430561, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.430561, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4698.430561, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4698.430561, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4698.430561, -------------- SYN_REPORT ------------
Event: time 4698.437573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.437573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4698.437573, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.437573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4698.437573, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4698.437573, -------------- SYN_REPORT ------------
Event: time 4698.444051, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 4698.444051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4698.444051, -------------- SYN_REPORT ------------
Event: time 4698.451415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4698.451415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4698.451415, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4698.451415, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4698.451415, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4698.451415, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4698.451415, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
