Event: time 4647.026064, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 337
Event: time 4647.026064, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 4647.026064, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1022
Event: time 4647.026064, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.026064, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.026064, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4647.026064, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4647.026064, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 4647.026064, type 3 (EV_ABS), code 1 (ABS_Y), value 1022
Event: time 4647.026064, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.026064, -------------- SYN_REPORT ------------
Event: time 4647.033386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.033386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.033386, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 338
Event: time 4647.033386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4647.033386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1030
Event: time 4647.033386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4647.033386, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.033386, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4647.033386, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4647.033386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4647.033386, -------------- SYN_REPORT ------------
Event: time 4647.040281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.040281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.040281, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.040281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4647.040281, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4647.040281, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.040281, -------------- SYN_REPORT ------------
Event: time 4647.047147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.047147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.047147, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.047147, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 409
Event: time 4647.047147, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.047147, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4647.047147, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4647.047147, -------------- SYN_REPORT ------------
Event: time 4647.054009, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.054009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4647.054009, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.054009, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4647.054009, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4647.054009, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4647.054009, -------------- SYN_REPORT ------------
Event: time 4647.060908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.060908, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1023
Event: time 4647.060908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4647.060908, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.060908, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4647.060908, type 3 (EV_ABS), code 1 (ABS_Y), value 1023
Event: time 4647.060908, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4647.060908, -------------- SYN_REPORT ------------
Event: time 4647.068591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.068591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4647.068591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.068591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4647.068591, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4647.068591, -------------- SYN_REPORT ------------
Event: time 4647.075474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4647.075474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4647.075474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4647.075474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4647.075474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4647.075474, -------------- SYN_REPORT ------------
