Event: time 4659.893765, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.893765, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 339
Event: time 4659.893765, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 4659.893765, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1024
Event: time 4659.893765, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4659.893765, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4659.893765, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4659.893765, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4659.893765, type 3 (EV_ABS), code 0 (ABS_X), value 988
Event: time 4659.893765, type 3 (EV_ABS), code 1 (ABS_Y), value 1024
Event: time 4659.893765, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4659.893765, -------------- SYN_REPORT ------------
Event: time 4659.900622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4659.900622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4659.900622, -------------- SYN_REPORT ------------
Event: time 4659.907797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4659.907797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.907797, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 340
Event: time 4659.907797, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 4659.907797, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4659.907797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4659.907797, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4659.907797, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4659.907797, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4659.907797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4659.907797, -------------- SYN_REPORT ------------
Event: time 4659.914823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.914823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4659.914823, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.914823, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1033
Event: time 4659.914823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4659.914823, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4659.914823, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4659.914823, -------------- SYN_REPORT ------------
Event: time 4659.921613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.921613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4659.921613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.921613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4659.921613, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4659.921613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4659.921613, -------------- SYN_REPORT ------------
Event: time 4659.928622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.928622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4659.928622, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.928622, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1034
Event: time 4659.928622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4659.928622, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4659.928622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4659.928622, -------------- SYN_REPORT ------------
Event: time 4659.935398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.935398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4659.935398, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.935398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4659.935398, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4659.935398, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4659.935398, -------------- SYN_REPORT ------------
Event: time 4659.942392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.942392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4659.942392, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.942392, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4659.942392, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4659.942392, -------------- SYN_REPORT ------------
Event: time 4659.949381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4659.949381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4659.949381, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4659.949381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
