Event: time 4451.235971, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4451.235971, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 307
Event: time 4451.235971, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4451.235971, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4451.235971, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4451.235971, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4451.235971, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4451.235971, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4451.235971, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4451.235971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4451.235971, -------------- SYN_REPORT ------------
Event: time 4451.241607, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.241607, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.241607, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.241607, -------------- SYN_REPORT ------------
Event: time 4451.247134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4451.247134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4451.247134, -------------- SYN_REPORT ------------
Event: time 4451.252594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4451.252594, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4451.252594, -------------- SYN_REPORT ------------
Event: time 4451.258266, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4451.258266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4451.258266, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4451.258266, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4451.258266, -------------- SYN_REPORT ------------
Event: time 4451.263739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4451.263739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.263739, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4451.263739, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4451.263739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.263739, -------------- SYN_REPORT ------------
Event: time 4451.269180, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4451.269180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4451.269180, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4451.269180, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4451.269180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4451.269180, -------------- SYN_REPORT ------------
Event: time 4451.280428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4451.280428, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4451.280428, -------------- SYN_REPORT ------------
Event: time 4451.285816, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 137
Event: time 4451.285816, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4451.285816, type 3 (EV_ABS), code 0 (ABS_X), value 137
Event: time 4451.285816, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4451.285816, -------------- SYN_REPORT ------------
Event: time 4451.291582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4451.291582, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4451.291582, -------------- SYN_REPORT ------------
Event: time 4451.297035, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4451.297035, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4451.297035, -------------- SYN_REPORT ------------
Event: time 4451.302528, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4451.302528, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4451.302528, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4451.302528, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4451.302528, -------------- SYN_REPORT ------------
Event: time 4451.308267, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
