Event: time 4477.045523, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 311
Event: time 4477.045523, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4477.045523, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4477.045523, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.045523, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4477.045523, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4477.045523, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4477.045523, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4477.045523, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4477.045523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.045523, -------------- SYN_REPORT ------------
Event: time 4477.056640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4477.056640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4477.056640, -------------- SYN_REPORT ------------
Event: time 4477.062080, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4477.062080, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4477.062080, -------------- SYN_REPORT ------------
Event: time 4477.073247, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.073247, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.073247, -------------- SYN_REPORT ------------
Event: time 4477.078820, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4477.078820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4477.078820, -------------- SYN_REPORT ------------
Event: time 4477.084334, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4477.084334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4477.084334, -------------- SYN_REPORT ------------
Event: time 4477.089876, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4477.089876, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4477.089876, -------------- SYN_REPORT ------------
Event: time 4477.095449, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4477.095449, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4477.095449, -------------- SYN_REPORT ------------
Event: time 4477.100904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4477.100904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4477.100904, -------------- SYN_REPORT ------------
Event: time 4477.106507, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4477.106507, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4477.106507, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4477.106507, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4477.106507, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4477.106507, -------------- SYN_REPORT ------------
