Event: time 4421.462240, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 303
Event: time 4421.462240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 142
Event: time 4421.462240, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 653
Event: time 4421.462240, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4421.462240, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.462240, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4421.462240, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4421.462240, type 3 (EV_ABS), code 0 (ABS_X), value 142
Event: time 4421.462240, type 3 (EV_ABS), code 1 (ABS_Y), value 653
Event: time 4421.462240, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4421.462240, -------------- SYN_REPORT ------------
Event: time 4421.467750, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 141
Event: time 4421.467750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4421.467750, type 3 (EV_ABS), code 0 (ABS_X), value 141
Event: time 4421.467750, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 4421.467750, -------------- SYN_REPORT ------------
Event: time 4421.473296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4421.473296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4421.473296, -------------- SYN_REPORT ------------
Event: time 4421.478834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4421.478834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4421.478834, -------------- SYN_REPORT ------------
Event: time 4421.489877, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4421.489877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4421.489877, -------------- SYN_REPORT ------------
Event: time 4421.495432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4421.495432, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4421.495432, -------------- SYN_REPORT ------------
Event: time 4421.500950, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4421.500950, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4421.500950, -------------- SYN_REPORT ------------
Event: time 4421.506450, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4421.506450, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4421.506450, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4421.506450, -------------- SYN_REPORT ------------
Event: time 4421.511925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4421.511925, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.511925, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4421.511925, -------------- SYN_REPORT ------------
Event: time 4421.517530, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 654
Event: time 4421.517530, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4421.517530, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4421.517530, type 3 (EV_ABS), code 1 (ABS_Y), value 654
Event: time 4421.517530, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4421.517530, -------------- SYN_REPORT ------------
Event: time 4421.528643, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4421.528643, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.528643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4421.528643, -------------- SYN_REPORT ------------
Event: time 4421.534046, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.534046, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4421.534046, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.534046, -------------- SYN_REPORT ------------
Event: time 4421.539671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4421.539671, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.539671, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4421.539671, -------------- SYN_REPORT ------------
Event: time 4421.545178, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.545178, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.545178, -------------- SYN_REPORT ------------
Event: time 4421.550766, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4421.550766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4421.550766, -------------- SYN_REPORT ------------
Event: time 4421.556303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.556303, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.556303, -------------- SYN_REPORT ------------
Event: time 4421.561913, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4421.561913, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4421.561913, -------------- SYN_REPORT ------------
Event: time 4421.567389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4421.567389, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4421.567389, -------------- SYN_REPORT ------------
Event: time 4421.572929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.572929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.572929, -------------- SYN_REPORT ------------
Event: time 4421.578434, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 140
Event: time 4421.578434, type 3 (EV_ABS), code 0 (ABS_X), value 140
Event: time 4421.578434, -------------- SYN_REPORT ------------
Event: time 4421.584023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4421.584023, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4421.584023, -------------- SYN_REPORT ------------
Event: time 4421.589583, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.589583, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.589583, -------------- SYN_REPORT ------------
Event: time 4421.595140, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.595140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.595140, -------------- SYN_REPORT ------------
Event: time 4421.600619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.600619, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.600619, -------------- SYN_REPORT ------------
Event: time 4421.612413, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 655
Event: time 4421.612413, type 3 (EV_ABS), code 1 (ABS_Y), value 655
Event: time 4421.612413, -------------- SYN_REPORT ------------
Event: time 4421.617885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4421.617885, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4421.617885, -------------- SYN_REPORT ------------
Event: time 4421.623435, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.623435, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.623435, -------------- SYN_REPORT ------------
Event: time 4421.640129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4421.640129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4421.640129, -------------- SYN_REPORT ------------
Event: time 4421.645652, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4421.645652, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4421.645652, -------------- SYN_REPORT ------------
Event: time 4421.651138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.651138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.651138, -------------- SYN_REPORT ------------
Event: time 4421.656743, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4421.656743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4421.656743, -------------- SYN_REPORT ------------
Event: time 4421.662265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4421.662265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.662265, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4421.662265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.662265, -------------- SYN_REPORT ------------
Event: time 4421.667811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4421.667811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4421.667811, -------------- SYN_REPORT ------------
Event: time 4421.673322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 139
Event: time 4421.673322, type 3 (EV_ABS), code 0 (ABS_X), value 139
Event: time 4421.673322, -------------- SYN_REPORT ------------
Event: time 4421.678862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.678862, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.678862, -------------- SYN_REPORT ------------
Event: time 4421.689980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.689980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.689980, -------------- SYN_REPORT ------------
Event: time 4421.695496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.695496, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.695496, -------------- SYN_REPORT ------------
Event: time 4421.706589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4421.706589, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4421.706589, -------------- SYN_REPORT ------------
Event: time 4421.712047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.712047, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.712047, -------------- SYN_REPORT ------------
Event: time 4421.717644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.717644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.717644, -------------- SYN_REPORT ------------
Event: time 4421.723203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4421.723203, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4421.723203, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4421.723203, -------------- SYN_REPORT ------------
Event: time 4421.728827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4421.728827, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.728827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4421.728827, -------------- SYN_REPORT ------------
Event: time 4421.734171, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.734171, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4421.734171, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4421.734171, -------------- SYN_REPORT ------------
Event: time 4421.739692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.739692, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4421.739692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.739692, -------------- SYN_REPORT ------------
Event: time 4421.745299, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4421.745299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4421.745299, -------------- SYN_REPORT ------------
Event: time 4421.750775, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4421.750775, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 4421.750775, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4421.750775, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 4421.750775, -------------- SYN_REPORT ------------
Event: time 4421.756322, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 138
Event: time 4421.756322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 656
Event: time 4421.756322, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.756322, type 3 (EV_ABS), code 0 (ABS_X), value 138
Event: time 4421.756322, type 3 (EV_ABS), code 1 (ABS_Y), value 656
Event: time 4421.756322, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.756322, -------------- SYN_REPORT ------------
Event: time 4421.761864, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 657
Event: time 4421.761864, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4421.761864, type 3 (EV_ABS), code 1 (ABS_Y), value 657
Event: time 4421.761864, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4421.761864, -------------- SYN_REPORT ------------
Event: time 4421.772942, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4421.772942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4421.772942, -------------- SYN_REPORT ------------
Event: time 4421.795030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4421.795030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4421.795030, -------------- SYN_REPORT ------------
Event: time 4421.800651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4421.800651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
