Event: time 4556.871763, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 323
Event: time 4556.871763, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1841
Event: time 4556.871763, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 4556.871763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4556.871763, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4556.871763, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4556.871763, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4556.871763, type 3 (EV_ABS), code 0 (ABS_X), value 1841
Event: time 4556.871763, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 4556.871763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4556.871763, -------------- SYN_REPORT ------------
Event: time 4556.879157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4556.879157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4556.879157, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.879157, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 324
Event: time 4556.879157, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4556.879157, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 677
Event: time 4556.879157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4556.879157, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4556.879157, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4556.879157, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4556.879157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4556.879157, -------------- SYN_REPORT ------------
Event: time 4556.886058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.886058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4556.886058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.886058, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4556.886058, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4556.886058, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4556.886058, -------------- SYN_REPORT ------------
Event: time 4556.893181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.893181, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4556.893181, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.893181, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4556.893181, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4556.893181, -------------- SYN_REPORT ------------
Event: time 4556.900163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.900163, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 4556.900163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4556.900163, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4556.900163, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.900163, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4556.900163, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 4556.900163, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4556.900163, -------------- SYN_REPORT ------------
Event: time 4556.906795, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1257
Event: time 4556.906795, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4556.906795, -------------- SYN_REPORT ------------
Event: time 4556.914098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.914098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4556.914098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4556.914098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.914098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4556.914098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4556.914098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4556.914098, -------------- SYN_REPORT ------------
Event: time 4556.920980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.920980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4556.920980, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.920980, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 4556.920980, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4556.920980, -------------- SYN_REPORT ------------
Event: time 4556.927698, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4556.927698, -------------- SYN_REPORT ------------
Event: time 4556.934927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.934927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4556.934927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.934927, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 678
Event: time 4556.934927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4556.934927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4556.934927, -------------- SYN_REPORT ------------
Event: time 4556.941927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.941927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4556.941927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.941927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4556.941927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4556.941927, -------------- SYN_REPORT ------------
Event: time 4556.948880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.948880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4556.948880, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.948880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4556.948880, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4556.948880, -------------- SYN_REPORT ------------
Event: time 4556.955797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.955797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4556.955797, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4556.955797, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.955797, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4556.955797, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4556.955797, -------------- SYN_REPORT ------------
Event: time 4556.962715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4556.962715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4556.962715, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4556.962715, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4556.962715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4556.962715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4556.962715, -------------- SYN_REPORT ------------
