Event: time 4874.649159, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 371
Event: time 4874.649159, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4874.649159, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4874.649159, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.649159, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4874.649159, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4874.649159, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4874.649159, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4874.649159, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4874.649159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4874.649159, -------------- SYN_REPORT ------------
Event: time 4874.656592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4874.656592, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.656592, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 372
Event: time 4874.656592, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4874.656592, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4874.656592, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4874.656592, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4874.656592, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4874.656592, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4874.656592, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4874.656592, -------------- SYN_REPORT ------------
Event: time 4874.663606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.663606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4874.663606, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.663606, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4874.663606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 4874.663606, -------------- SYN_REPORT ------------
Event: time 4874.670554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.670554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4874.670554, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.670554, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4874.670554, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4874.670554, -------------- SYN_REPORT ------------
Event: time 4874.677601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.677601, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4874.677601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4874.677601, -------------- SYN_REPORT ------------
Event: time 4874.684569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4874.684569, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.684569, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4874.684569, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4874.684569, -------------- SYN_REPORT ------------
Event: time 4874.692541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.692541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4874.692541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.692541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4874.692541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4874.692541, -------------- SYN_REPORT ------------
Event: time 4874.699174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 4874.699174, -------------- SYN_REPORT ------------
Event: time 4874.706461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4874.706461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4874.706461, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4874.706461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 4874.706461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4874.706461, -------------- SYN_REPORT ------------
