Event: time 4834.912914, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 365
Event: time 4834.912914, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1843
Event: time 4834.912914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4834.912914, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 4834.912914, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4834.912914, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4834.912914, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4834.912914, type 3 (EV_ABS), code 0 (ABS_X), value 1843
Event: time 4834.912914, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4834.912914, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 4834.912914, -------------- SYN_REPORT ------------
Event: time 4834.920273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 4834.920273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4834.920273, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.920273, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 366
Event: time 4834.920273, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4834.920273, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 311
Event: time 4834.920273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4834.920273, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4834.920273, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4834.920273, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 4834.920273, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 4834.920273, -------------- SYN_REPORT ------------
Event: time 4834.927282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.927282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 4834.927282, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4834.927282, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.927282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4834.927282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 4834.927282, -------------- SYN_REPORT ------------
Event: time 4834.934148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4834.934148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4834.934148, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4834.934148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4834.934148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4834.934148, -------------- SYN_REPORT ------------
