Event: time 5047.463295, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.463295, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 403
Event: time 5047.463295, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5047.463295, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 662
Event: time 5047.463295, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5047.463295, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5047.463295, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5047.463295, type 3 (EV_ABS), code 1 (ABS_Y), value 662
Event: time 5047.463295, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 5047.463295, -------------- SYN_REPORT ------------
Event: time 5047.470613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5047.470613, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.470613, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 404
Event: time 5047.470613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5047.470613, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 668
Event: time 5047.470613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5047.470613, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5047.470613, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5047.470613, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 5047.470613, -------------- SYN_REPORT ------------
Event: time 5047.477529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.477529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5047.477529, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.477529, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5047.477529, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5047.477529, -------------- SYN_REPORT ------------
Event: time 5047.484372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.484372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5047.484372, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.484372, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5047.484372, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5047.484372, -------------- SYN_REPORT ------------
Event: time 5047.491399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5047.491399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5047.491399, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5047.491399, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 5047.491399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5047.491399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5047.491399, -------------- SYN_REPORT ------------
Event: time 5047.497981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5047.497981, -------------- SYN_REPORT ------------
Event: time 5047.504907, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5047.504907, -------------- SYN_REPORT ------------
Event: time 5047.511811, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5047.511811, -------------- SYN_REPORT ------------
Event: time 5047.518699, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 5047.518699, -------------- SYN_REPORT ------------
Event: time 5047.527141, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
