Event: time 5058.700461, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 405
Event: time 5058.700461, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 5058.700461, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 663
Event: time 5058.700461, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5058.700461, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 5058.700461, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5058.700461, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5058.700461, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 5058.700461, type 3 (EV_ABS), code 1 (ABS_Y), value 663
Event: time 5058.700461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5058.700461, -------------- SYN_REPORT ------------
Event: time 5058.707832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 5058.707832, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.707832, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 406
Event: time 5058.707832, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 407
Event: time 5058.707832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 669
Event: time 5058.707832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5058.707832, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 5058.707832, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5058.707832, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5058.707832, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 5058.707832, -------------- SYN_REPORT ------------
Event: time 5058.714709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.714709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5058.714709, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.714709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 5058.714709, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5058.714709, -------------- SYN_REPORT ------------
Event: time 5058.721621, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.721621, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5058.721621, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5058.721621, -------------- SYN_REPORT ------------
Event: time 5058.728375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 5058.728375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5058.728375, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.728375, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 408
Event: time 5058.728375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5058.728375, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 5058.728375, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5058.728375, -------------- SYN_REPORT ------------
Event: time 5058.735456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.735456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 5058.735456, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.735456, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 5058.735456, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 5058.735456, -------------- SYN_REPORT ------------
Event: time 5058.742369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.742369, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 990
Event: time 5058.742369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 5058.742369, type 3 (EV_ABS), code 0 (ABS_X), value 990
Event: time 5058.742369, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 5058.742369, -------------- SYN_REPORT ------------
Event: time 5058.749230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5058.749230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.749230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 5058.749230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 5058.749230, -------------- SYN_REPORT ------------
Event: time 5058.756179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.756179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 5058.756179, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5058.756179, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 5058.756179, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 5058.756179, -------------- SYN_REPORT ------------
Event: time 5058.763863, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5058.763863, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
