Event: time 1212.276978, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 302
Event: time 1212.276978, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 1212.276978, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 1212.276978, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1212.276978, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.276978, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1212.276978, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1212.276978, type 3 (EV_ABS), code 0 (ABS_X), value 1090
Event: time 1212.276978, type 3 (EV_ABS), code 1 (ABS_Y), value 476
Event: time 1212.276978, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1212.276978, -------------- SYN_REPORT ------------
Event: time 1212.282471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1212.282471, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1212.282471, -------------- SYN_REPORT ------------
Event: time 1212.287952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1212.287952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1212.287952, -------------- SYN_REPORT ------------
Event: time 1212.304420, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1212.304420, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1212.304420, -------------- SYN_REPORT ------------
Event: time 1212.309941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1212.309941, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 1212.309941, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1212.309941, -------------- SYN_REPORT ------------
Event: time 1212.315527, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1212.315527, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 1212.315527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1212.315527, -------------- SYN_REPORT ------------
Event: time 1212.321134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1089
Event: time 1212.321134, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 1212.321134, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1212.321134, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 1212.321134, type 3 (EV_ABS), code 0 (ABS_X), value 1089
Event: time 1212.321134, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 1212.321134, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1212.321134, -------------- SYN_REPORT ------------
Event: time 1212.348902, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1212.348902, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1212.348902, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1212.348902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1212.348902, -------------- SYN_REPORT ------------
Event: time 1212.360443, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 303
