Event: time 387.283016, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 72
Event: time 387.283016, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1022
Event: time 387.283016, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 387.283016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 387.283016, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.283016, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 387.283016, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 387.283016, type 3 (EV_ABS), code 0 (ABS_X), value 1022
Event: time 387.283016, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 387.283016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 387.283016, -------------- SYN_REPORT ------------
Event: time 387.288604, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 387.288604, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 387.288604, -------------- SYN_REPORT ------------
Event: time 387.294157, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 387.294157, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 387.294157, -------------- SYN_REPORT ------------
Event: time 387.299763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 387.299763, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 387.299763, -------------- SYN_REPORT ------------
Event: time 387.305386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 387.305386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 387.305386, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 387.305386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 387.305386, -------------- SYN_REPORT ------------
Event: time 387.310952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 387.310952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 387.310952, -------------- SYN_REPORT ------------
Event: time 387.316462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 646
Event: time 387.316462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 387.316462, type 3 (EV_ABS), code 1 (ABS_Y), value 646
Event: time 387.316462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 387.316462, -------------- SYN_REPORT ------------
Event: time 387.322139, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 387.322139, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 387.322139, -------------- SYN_REPORT ------------
Event: time 387.327753, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 387.327753, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 387.327753, -------------- SYN_REPORT ------------
Event: time 387.338996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 387.338996, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 387.338996, -------------- SYN_REPORT ------------
Event: time 387.350161, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 387.350161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 387.350161, -------------- SYN_REPORT ------------
Event: time 387.361340, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 387.361340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 387.361340, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 387.361340, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 387.361340, -------------- SYN_REPORT ------------
Event: time 387.366891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 387.366891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 387.366891, -------------- SYN_REPORT ------------
Event: time 387.372395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 387.372395, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 387.372395, -------------- SYN_REPORT ------------
Event: time 387.378021, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 387.378021, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 387.378021, -------------- SYN_REPORT ------------
Event: time 387.389262, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 387.389262, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 387.389262, -------------- SYN_REPORT ------------
Event: time 387.400417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 387.400417, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 387.400417, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 387.400417, -------------- SYN_REPORT ------------
Event: time 387.405947, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 387.405947, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 387.405947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 387.405947, -------------- SYN_REPORT ------------
Event: time 387.411433, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 387.411433, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 387.411433, -------------- SYN_REPORT ------------
Event: time 387.417078, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1024
Event: time 387.417078, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 644
Event: time 387.417078, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 387.417078, type 3 (EV_ABS), code 0 (ABS_X), value 1024
Event: time 387.417078, type 3 (EV_ABS), code 1 (ABS_Y), value 644
Event: time 387.417078, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 387.417078, -------------- SYN_REPORT ------------
Event: time 387.428257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 387.428257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 387.428257, -------------- SYN_REPORT ------------
Event: time 387.433768, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 387.433768, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 387.433768, -------------- SYN_REPORT ------------
Event: time 387.439343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 387.439343, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 387.439343, -------------- SYN_REPORT ------------
Event: time 387.444903, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 387.444903, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 387.444903, -------------- SYN_REPORT ------------
Event: time 387.450936, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 387.450936, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 387.450936, -------------- SYN_REPORT ------------
