Event: time 331.068807, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 331.068807, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1037
Event: time 331.068807, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 645
Event: time 331.068807, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 331.068807, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.068807, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 331.068807, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 331.068807, type 3 (EV_ABS), code 0 (ABS_X), value 1037
Event: time 331.068807, type 3 (EV_ABS), code 1 (ABS_Y), value 645
Event: time 331.068807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 331.068807, -------------- SYN_REPORT ------------
Event: time 331.074282, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 331.074282, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 331.074282, -------------- SYN_REPORT ------------
Event: time 331.079866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 331.079866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 331.079866, -------------- SYN_REPORT ------------
Event: time 331.096548, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 331.096548, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.096548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 331.096548, -------------- SYN_REPORT ------------
Event: time 331.102040, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 331.102040, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 331.102040, -------------- SYN_REPORT ------------
Event: time 331.107653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.107653, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 331.107653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.107653, -------------- SYN_REPORT ------------
Event: time 331.113199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 331.113199, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 331.113199, -------------- SYN_REPORT ------------
Event: time 331.118733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 331.118733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 331.118733, -------------- SYN_REPORT ------------
Event: time 331.124226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 331.124226, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 331.124226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 331.124226, -------------- SYN_REPORT ------------
Event: time 331.129830, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.129830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.129830, -------------- SYN_REPORT ------------
Event: time 331.140992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 331.140992, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 331.140992, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 331.140992, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 56
Event: time 331.140992, -------------- SYN_REPORT ------------
Event: time 331.146460, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 331.146460, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 331.146460, -------------- SYN_REPORT ------------
Event: time 331.151990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
