Event: time 358.342017, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 358.342017, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 938
Event: time 358.342017, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1316
Event: time 358.342017, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 358.342017, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 358.342017, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 358.342017, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 358.342017, type 3 (EV_ABS), code 0 (ABS_X), value 938
Event: time 358.342017, type 3 (EV_ABS), code 1 (ABS_Y), value 1316
Event: time 358.342017, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 358.342017, -------------- SYN_REPORT ------------
Event: time 358.347828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 358.347828, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 358.347828, -------------- SYN_REPORT ------------
Event: time 358.353686, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 358.353686, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 358.353686, -------------- SYN_REPORT ------------
Event: time 358.359531, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 358.359531, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 358.359531, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 358.359531, -------------- SYN_REPORT ------------
Event: time 358.377814, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 358.377814, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 358.377814, -------------- SYN_REPORT ------------
Event: time 358.383658, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 358.383658, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 358.383658, -------------- SYN_REPORT ------------
Event: time 358.389511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 937
Event: time 358.389511, type 3 (EV_ABS), code 0 (ABS_X), value 937
Event: time 358.389511, -------------- SYN_REPORT ------------
Event: time 358.395408, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 358.395408, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 358.395408, -------------- SYN_REPORT ------------
Event: time 358.401098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 358.401098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 358.401098, -------------- SYN_REPORT ------------
Event: time 358.407030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 358.407030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 61
Event: time 358.407030, -------------- SYN_REPORT ------------
Event: time 358.412899, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1317
Event: time 358.412899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 358.412899, type 3 (EV_ABS), code 1 (ABS_Y), value 1317
Event: time 358.412899, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 358.412899, -------------- SYN_REPORT ------------
Event: time 358.418740, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 936
Event: time 358.418740, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 358.418740, type 3 (EV_ABS), code 0 (ABS_X), value 936
Event: time 358.418740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 358.418740, -------------- SYN_REPORT ------------
Event: time 358.424580, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 358.424580, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 358.424580, -------------- SYN_REPORT ------------
Event: time 358.436294, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 358.436294, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
