Event: time 368.905508, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 70
Event: time 368.905508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 996
Event: time 368.905508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 732
Event: time 368.905508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 368.905508, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 368.905508, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 368.905508, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 368.905508, type 3 (EV_ABS), code 0 (ABS_X), value 996
Event: time 368.905508, type 3 (EV_ABS), code 1 (ABS_Y), value 732
Event: time 368.905508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 368.905508, -------------- SYN_REPORT ------------
Event: time 368.916578, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 733
Event: time 368.916578, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 368.916578, type 3 (EV_ABS), code 1 (ABS_Y), value 733
Event: time 368.916578, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 368.916578, -------------- SYN_REPORT ------------
Event: time 368.922091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 368.922091, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 60
Event: time 368.922091, -------------- SYN_REPORT ------------
Event: time 368.927685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 368.927685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 368.927685, -------------- SYN_REPORT ------------
Event: time 368.933041, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 368.933041, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 368.933041, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 368.933041, -------------- SYN_REPORT ------------
Event: time 368.938622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 368.938622, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 368.938622, -------------- SYN_REPORT ------------
Event: time 368.943977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 368.943977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 368.943977, -------------- SYN_REPORT ------------
Event: time 368.949657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 368.949657, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 368.949657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 368.949657, -------------- SYN_REPORT ------------
Event: time 368.955138, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 368.955138, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 368.955138, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 368.955138, -------------- SYN_REPORT ------------
Event: time 368.960612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 734
Event: time 368.960612, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 368.960612, type 3 (EV_ABS), code 1 (ABS_Y), value 734
Event: time 368.960612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 368.960612, -------------- SYN_REPORT ------------
Event: time 368.966030, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 368.966030, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 368.966030, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 368.966030, -------------- SYN_REPORT ------------
Event: time 368.971478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 368.971478, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 368.971478, -------------- SYN_REPORT ------------
Event: time 368.976909, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 368.976909, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 68
Event: time 368.976909, -------------- SYN_REPORT ------------
Event: time 368.982238, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 368.982238, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 368.982238, -------------- SYN_REPORT ------------
Event: time 368.987796, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 995
Event: time 368.987796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 368.987796, type 3 (EV_ABS), code 0 (ABS_X), value 995
Event: time 368.987796, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 368.987796, -------------- SYN_REPORT ------------
Event: time 368.993180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 368.993180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 69
Event: time 368.993180, -------------- SYN_REPORT ------------
Event: time 368.998614, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 735
Event: time 368.998614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 368.998614, type 3 (EV_ABS), code 1 (ABS_Y), value 735
Event: time 368.998614, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 368.998614, -------------- SYN_REPORT ------------
Event: time 369.004054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 369.004054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 369.004054, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 369.004054, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 369.004054, -------------- SYN_REPORT ------------
Event: time 369.014928, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 993
Event: time 369.014928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 369.014928, type 3 (EV_ABS), code 0 (ABS_X), value 993
Event: time 369.014928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 369.014928, -------------- SYN_REPORT ------------
Event: time 369.020296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 369.020296, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 369.020296, -------------- SYN_REPORT ------------
Event: time 369.025800, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 369.025800, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 736
Event: time 369.025800, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 369.025800, type 3 (EV_ABS), code 1 (ABS_Y), value 736
Event: time 369.025800, -------------- SYN_REPORT ------------
Event: time 369.036692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 991
Event: time 369.036692, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 369.036692, type 3 (EV_ABS), code 0 (ABS_X), value 991
Event: time 369.036692, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 369.036692, -------------- SYN_REPORT ------------
Event: time 369.042094, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
