Event: time 78007.375707, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 299
Event: time 78007.375711, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 78007.375713, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 78007.375715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78007.375741, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78007.375742, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78007.375745, type 3 (EV_ABS), code 0 (ABS_X), value 519
Event: time 78007.375747, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 78007.375749, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78007.375751, -------------- SYN_REPORT ------------
Event: time 78007.384395, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 78007.384426, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 78007.384429, -------------- SYN_REPORT ------------
Event: time 78007.393057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 518
Event: time 78007.393061, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 412
Event: time 78007.393063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 78007.393091, type 3 (EV_ABS), code 0 (ABS_X), value 518
Event: time 78007.393093, type 3 (EV_ABS), code 1 (ABS_Y), value 412
Event: time 78007.393094, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 78007.393097, -------------- SYN_REPORT ------------
Event: time 78007.401720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 78007.401724, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 78007.401752, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 78007.401754, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 78007.401757, -------------- SYN_REPORT ------------
Event: time 78007.410277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 78007.410280, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 78007.410308, type 3 (EV_ABS), code 1 (ABS_Y), value 410
Event: time 78007.410310, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 78007.410312, -------------- SYN_REPORT ------------
Event: time 78007.418934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 517
Event: time 78007.418964, type 3 (EV_ABS), code 0 (ABS_X), value 517
Event: time 78007.418968, -------------- SYN_REPORT ------------
Event: time 78007.436239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 78007.436269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 78007.436271, -------------- SYN_REPORT ------------
Event: time 78007.446384, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 519
Event: time 78007.446387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
