Event: time 1554392.119665, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 4
Event: time 1554392.119670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 105
Event: time 1554392.119672, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 548
Event: time 1554392.119674, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1554392.119699, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554392.119701, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554392.119704, type 3 (EV_ABS), code 0 (ABS_X), value 105
Event: time 1554392.119706, type 3 (EV_ABS), code 1 (ABS_Y), value 548
Event: time 1554392.119708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1554392.119710, -------------- SYN_REPORT ------------
Event: time 1554392.128586, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 97
Event: time 1554392.128589, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 554
Event: time 1554392.128591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 1554392.128619, type 3 (EV_ABS), code 0 (ABS_X), value 97
Event: time 1554392.128621, type 3 (EV_ABS), code 1 (ABS_Y), value 554
Event: time 1554392.128623, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 1554392.128625, -------------- SYN_REPORT ------------
Event: time 1554392.137281, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 96
Event: time 1554392.137310, type 3 (EV_ABS), code 0 (ABS_X), value 96
Event: time 1554392.137314, -------------- SYN_REPORT ------------
Event: time 1554392.146217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 555
Event: time 1554392.146219, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554392.146247, type 3 (EV_ABS), code 1 (ABS_Y), value 555
Event: time 1554392.146249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554392.146251, -------------- SYN_REPORT ------------
Event: time 1554392.155132, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 98
Event: time 1554392.155135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
