Event: time 1554394.589117, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 5
Event: time 1554394.589121, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 1554394.589123, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 546
Event: time 1554394.589125, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 1554394.589151, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554394.589152, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554394.589156, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 1554394.589157, type 3 (EV_ABS), code 1 (ABS_Y), value 546
Event: time 1554394.589159, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 1554394.589161, -------------- SYN_REPORT ------------
Event: time 1554394.597823, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 559
Event: time 1554394.597826, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 544
Event: time 1554394.597828, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554394.597856, type 3 (EV_ABS), code 0 (ABS_X), value 559
Event: time 1554394.597857, type 3 (EV_ABS), code 1 (ABS_Y), value 544
Event: time 1554394.597859, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 1554394.597861, -------------- SYN_REPORT ------------
Event: time 1554394.606752, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 556
Event: time 1554394.606756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554394.606785, type 3 (EV_ABS), code 0 (ABS_X), value 556
Event: time 1554394.606787, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554394.606790, -------------- SYN_REPORT ------------
Event: time 1554394.615462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554394.615492, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554394.615494, -------------- SYN_REPORT ------------
Event: time 1554394.624246, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 1554394.624276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 1554394.624279, -------------- SYN_REPORT ------------
Event: time 1554394.633158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 40
Event: time 1554394.633188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 40
Event: time 1554394.633191, -------------- SYN_REPORT ------------
Event: time 1554394.642133, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 1554394.642137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 1554394.642164, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 1554394.642167, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 1554394.642169, -------------- SYN_REPORT ------------
Event: time 1554394.651182, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 545
Event: time 1554394.651185, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554394.651213, type 3 (EV_ABS), code 1 (ABS_Y), value 545
Event: time 1554394.651215, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
