Event: time 5080841.760833, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5080841.760839, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 374
Event: time 5080841.760841, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 5080841.760843, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 5080841.760869, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080841.760871, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080841.760874, type 3 (EV_ABS), code 0 (ABS_X), value 374
Event: time 5080841.760876, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 5080841.760878, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 5080841.760880, -------------- SYN_REPORT ------------
Event: time 5080841.769579, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 416
Event: time 5080841.769582, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 433
Event: time 5080841.769584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 5080841.769611, type 3 (EV_ABS), code 0 (ABS_X), value 416
Event: time 5080841.769613, type 3 (EV_ABS), code 1 (ABS_Y), value 433
Event: time 5080841.769615, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 5080841.769617, -------------- SYN_REPORT ------------
Event: time 5080841.778269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 499
Event: time 5080841.778272, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 5080841.778273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 5080841.778300, type 3 (EV_ABS), code 0 (ABS_X), value 499
Event: time 5080841.778302, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 5080841.778304, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 5080841.778306, -------------- SYN_REPORT ------------
Event: time 5080841.786952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 598
Event: time 5080841.786954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5080841.786981, type 3 (EV_ABS), code 0 (ABS_X), value 598
Event: time 5080841.786983, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5080841.786986, -------------- SYN_REPORT ------------
Event: time 5080841.796037, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 712
Event: time 5080841.796040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 5080841.796042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5080841.796068, type 3 (EV_ABS), code 0 (ABS_X), value 712
Event: time 5080841.796070, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 5080841.796072, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5080841.796074, -------------- SYN_REPORT ------------
Event: time 5080841.803896, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080841.803924, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080841.803925, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080841.803927, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080841.803929, -------------- SYN_REPORT ------------
