Event: time 4404.752947, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4404.752949, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 100
Event: time 4404.752952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 178
Event: time 4404.752954, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4404.752956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 4404.752982, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4404.752983, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4404.752986, type 3 (EV_ABS), code 0 (ABS_X), value 178
Event: time 4404.752988, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 4404.752990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 4404.752992, -------------- SYN_REPORT ------------
Event: time 4404.761579, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4404.761582, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
Event: time 4404.761610, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4404.761612, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 16
Event: time 4404.761614, -------------- SYN_REPORT ------------
Event: time 4404.770303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 4404.770333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 4404.770336, -------------- SYN_REPORT ------------
Event: time 4404.779111, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 4404.779114, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 4404.779142, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 4404.779144, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 4404.779146, -------------- SYN_REPORT ------------
Event: time 4404.788057, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 179
Event: time 4404.788062, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4404.788090, type 3 (EV_ABS), code 0 (ABS_X), value 179
Event: time 4404.788093, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4404.788095, -------------- SYN_REPORT ------------
Event: time 4404.796681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 4404.796685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4404.796712, type 3 (EV_ABS), code 0 (ABS_X), value 181
Event: time 4404.796715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4404.796717, -------------- SYN_REPORT ------------
Event: time 4404.805421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 4404.805424, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 4404.805452, type 3 (EV_ABS), code 0 (ABS_X), value 182
Event: time 4404.805454, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 4404.805457, -------------- SYN_REPORT ------------
Event: time 4404.814160, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 4404.814190, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 4404.814193, -------------- SYN_REPORT ------------
Event: time 4404.822954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 191
Event: time 4404.822957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4404.822959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4404.822986, type 3 (EV_ABS), code 0 (ABS_X), value 191
Event: time 4404.822988, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4404.822990, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4404.822992, -------------- SYN_REPORT ------------
