Event: time 4412.924361, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 101
Event: time 4412.924366, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 167
Event: time 4412.924367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4412.924369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 4412.924395, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4412.924396, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4412.924399, type 3 (EV_ABS), code 0 (ABS_X), value 167
Event: time 4412.924401, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4412.924403, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 4412.924405, -------------- SYN_REPORT ------------
Event: time 4412.932941, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4412.932943, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 4412.932971, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4412.932972, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 4412.932974, -------------- SYN_REPORT ------------
Event: time 4412.941832, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4412.941836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4412.941864, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4412.941866, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 4412.941869, -------------- SYN_REPORT ------------
Event: time 4412.950511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 169
Event: time 4412.950514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4412.950542, type 3 (EV_ABS), code 0 (ABS_X), value 169
Event: time 4412.950544, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4412.950547, -------------- SYN_REPORT ------------
Event: time 4412.959188, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 4412.959217, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 4412.959219, -------------- SYN_REPORT ------------
Event: time 4412.967963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 171
Event: time 4412.967966, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4412.967967, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4412.967994, type 3 (EV_ABS), code 0 (ABS_X), value 171
Event: time 4412.967996, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4412.967998, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4412.968016, -------------- SYN_REPORT ------------
Event: time 4412.976847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 175
Event: time 4412.976851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4412.976878, type 3 (EV_ABS), code 0 (ABS_X), value 175
Event: time 4412.976881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4412.976883, -------------- SYN_REPORT ------------
Event: time 4412.985673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 180
Event: time 4412.985677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 4412.985705, type 3 (EV_ABS), code 0 (ABS_X), value 180
Event: time 4412.985708, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 4412.985710, -------------- SYN_REPORT ------------
Event: time 4412.994128, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 4412.994131, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 4412.994158, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 4412.994161, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 4412.994163, -------------- SYN_REPORT ------------
Event: time 4413.002746, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 193
Event: time 4413.002748, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4413.002750, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4413.002777, type 3 (EV_ABS), code 0 (ABS_X), value 193
Event: time 4413.002779, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 4413.002781, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4413.002783, -------------- SYN_REPORT ------------
Event: time 4413.011562, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 4413.011566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4413.011595, type 3 (EV_ABS), code 0 (ABS_X), value 199
Event: time 4413.011597, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4413.011600, -------------- SYN_REPORT ------------
Event: time 4413.020049, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 4413.020052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
