Event: time 5110369.004236, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5110369.004240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 219
Event: time 5110369.004242, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 586
Event: time 5110369.004244, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110369.004269, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110369.004271, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110369.004274, type 3 (EV_ABS), code 0 (ABS_X), value 219
Event: time 5110369.004276, type 3 (EV_ABS), code 1 (ABS_Y), value 586
Event: time 5110369.004278, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5110369.004280, -------------- SYN_REPORT ------------
Event: time 5110369.013027, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 5110369.013031, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110369.013059, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 5110369.013062, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110369.013064, -------------- SYN_REPORT ------------
Event: time 5110369.022117, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5110369.022148, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5110369.022151, -------------- SYN_REPORT ------------
Event: time 5110369.031087, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 224
Event: time 5110369.031091, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110369.031120, type 3 (EV_ABS), code 0 (ABS_X), value 224
Event: time 5110369.031123, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110369.031125, -------------- SYN_REPORT ------------
Event: time 5110369.041282, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 583
Event: time 5110369.041286, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5110369.041289, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110369.041290, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 5110369.041292, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 973
Event: time 5110369.041294, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 114
Event: time 5110369.041296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
