Event: time 5110373.389307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110373.389309, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5110373.389312, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 968
Event: time 5110373.389314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 125
Event: time 5110373.389316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110373.389342, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110373.389343, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110373.389347, type 3 (EV_ABS), code 0 (ABS_X), value 968
Event: time 5110373.389350, type 3 (EV_ABS), code 1 (ABS_Y), value 125
Event: time 5110373.389352, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 5110373.389354, -------------- SYN_REPORT ------------
Event: time 5110373.398405, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 967
Event: time 5110373.398408, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 120
Event: time 5110373.398409, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5110373.398437, type 3 (EV_ABS), code 0 (ABS_X), value 967
Event: time 5110373.398438, type 3 (EV_ABS), code 1 (ABS_Y), value 120
Event: time 5110373.398440, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5110373.398442, -------------- SYN_REPORT ------------
Event: time 5110373.409398, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 964
Event: time 5110373.409401, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 121
Event: time 5110373.409403, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110373.409406, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110373.409407, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 5110373.409410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 166
Event: time 5110373.409412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 563
Event: time 5110373.409413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5110373.409438, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5110373.409440, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110373.409443, type 3 (EV_ABS), code 0 (ABS_X), value 964
Event: time 5110373.409445, type 3 (EV_ABS), code 1 (ABS_Y), value 121
Event: time 5110373.409447, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 15
Event: time 5110373.409449, -------------- SYN_REPORT ------------
Event: time 5110373.420249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 164
Event: time 5110373.420251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 558
Event: time 5110373.420253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5110373.420282, -------------- SYN_REPORT ------------
