Event: time 1554409.822193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.822196, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 11
Event: time 1554409.822199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 1554409.822201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 417
Event: time 1554409.822203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554409.822228, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554409.822230, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554409.822233, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 1554409.822235, type 3 (EV_ABS), code 1 (ABS_Y), value 417
Event: time 1554409.822237, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1554409.822239, -------------- SYN_REPORT ------------
Event: time 1554409.832168, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 1554409.832173, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.832174, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 12
Event: time 1554409.832176, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 734
Event: time 1554409.832178, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 1554409.832180, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554409.832204, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 1554409.832206, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1554409.832210, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 1554409.832213, -------------- SYN_REPORT ------------
Event: time 1554409.842343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554409.842346, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554409.842350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554409.842351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 1554409.842381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1554409.842383, -------------- SYN_REPORT ------------
Event: time 1554409.852476, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
