Event: time 1554441.718815, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554441.718818, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 13
Event: time 1554441.718821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 1554441.718822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 1554441.718824, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554441.718850, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554441.718852, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554441.718855, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 1554441.718857, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 1554441.718858, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554441.718861, -------------- SYN_REPORT ------------
Event: time 1554441.727661, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 285
Event: time 1554441.727664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554441.727694, type 3 (EV_ABS), code 1 (ABS_Y), value 285
Event: time 1554441.727696, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554441.727698, -------------- SYN_REPORT ------------
Event: time 1554441.736388, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 642
Event: time 1554441.736391, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554441.736419, type 3 (EV_ABS), code 0 (ABS_X), value 642
Event: time 1554441.736422, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554441.736424, -------------- SYN_REPORT ------------
Event: time 1554441.745227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554441.745258, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554441.745260, -------------- SYN_REPORT ------------
Event: time 1554441.753984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 643
Event: time 1554441.753988, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 286
Event: time 1554441.753990, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1554441.754029, type 3 (EV_ABS), code 0 (ABS_X), value 643
Event: time 1554441.754031, type 3 (EV_ABS), code 1 (ABS_Y), value 286
Event: time 1554441.754033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1554441.754035, -------------- SYN_REPORT ------------
Event: time 1554441.763164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 644
Event: time 1554441.763167, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 1554441.763169, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554441.763198, type 3 (EV_ABS), code 0 (ABS_X), value 644
Event: time 1554441.763200, type 3 (EV_ABS), code 1 (ABS_Y), value 287
Event: time 1554441.763201, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554441.763204, -------------- SYN_REPORT ------------
Event: time 1554441.772051, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 288
Event: time 1554441.772055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554441.772084, type 3 (EV_ABS), code 1 (ABS_Y), value 288
Event: time 1554441.772086, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554441.772089, -------------- SYN_REPORT ------------
Event: time 1554441.780984, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 1554441.781042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 1554441.781045, -------------- SYN_REPORT ------------
