Event: time 78074.023244, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 78074.023246, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 359
Event: time 78074.023249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 78074.023251, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 446
Event: time 78074.023253, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.023278, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 78074.023280, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 78074.023283, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 78074.023286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.023288, -------------- SYN_REPORT ------------
Event: time 78074.032026, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 78074.032030, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 444
Event: time 78074.032059, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 78074.032061, type 3 (EV_ABS), code 1 (ABS_Y), value 444
Event: time 78074.032064, -------------- SYN_REPORT ------------
Event: time 78074.040808, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 611
Event: time 78074.040811, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 441
Event: time 78074.040813, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 78074.040841, type 3 (EV_ABS), code 0 (ABS_X), value 611
Event: time 78074.040843, type 3 (EV_ABS), code 1 (ABS_Y), value 441
Event: time 78074.040845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 78074.040847, -------------- SYN_REPORT ------------
Event: time 78074.049545, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 78074.049548, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 439
Event: time 78074.049550, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78074.049577, type 3 (EV_ABS), code 0 (ABS_X), value 609
Event: time 78074.049579, type 3 (EV_ABS), code 1 (ABS_Y), value 439
Event: time 78074.049581, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78074.049583, -------------- SYN_REPORT ------------
Event: time 78074.058241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 78074.058244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 438
Event: time 78074.058245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 78074.058272, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 78074.058274, type 3 (EV_ABS), code 1 (ABS_Y), value 438
Event: time 78074.058276, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 78074.058278, -------------- SYN_REPORT ------------
Event: time 78074.084866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 437
Event: time 78074.084898, type 3 (EV_ABS), code 1 (ABS_Y), value 437
Event: time 78074.084901, -------------- SYN_REPORT ------------
Event: time 78074.093538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 78074.093568, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 78074.093570, -------------- SYN_REPORT ------------
Event: time 78074.102322, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 436
Event: time 78074.102324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 78074.102353, type 3 (EV_ABS), code 1 (ABS_Y), value 436
Event: time 78074.102354, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 78074.102356, -------------- SYN_REPORT ------------
Event: time 78074.111133, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 435
Event: time 78074.111135, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 78074.111164, type 3 (EV_ABS), code 1 (ABS_Y), value 435
Event: time 78074.111166, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
