Event: time 1554553.350998, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 1554553.351029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1167
Event: time 1554553.351031, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 1554553.351033, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1554553.351059, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554553.351061, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554553.351064, type 3 (EV_ABS), code 0 (ABS_X), value 1167
Event: time 1554553.351066, type 3 (EV_ABS), code 1 (ABS_Y), value 561
Event: time 1554553.351068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1554553.351070, -------------- SYN_REPORT ------------
Event: time 1554553.361663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1173
Event: time 1554553.361667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1554553.361669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554553.361697, type 3 (EV_ABS), code 0 (ABS_X), value 1173
Event: time 1554553.361698, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1554553.361700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1554553.361703, -------------- SYN_REPORT ------------
Event: time 1554553.372091, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1171
Event: time 1554553.372093, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 565
Event: time 1554553.372095, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554553.372122, type 3 (EV_ABS), code 0 (ABS_X), value 1171
Event: time 1554553.372124, type 3 (EV_ABS), code 1 (ABS_Y), value 565
Event: time 1554553.372125, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1554553.372127, -------------- SYN_REPORT ------------
Event: time 1554553.382938, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 1554553.382942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 1554553.382944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1554553.382972, type 3 (EV_ABS), code 0 (ABS_X), value 1170
Event: time 1554553.382974, type 3 (EV_ABS), code 1 (ABS_Y), value 562
Event: time 1554553.382975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554553.382978, -------------- SYN_REPORT ------------
Event: time 1554553.393613, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1172
Event: time 1554553.393617, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 564
Event: time 1554553.393619, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 1554553.393647, type 3 (EV_ABS), code 0 (ABS_X), value 1172
Event: time 1554553.393649, type 3 (EV_ABS), code 1 (ABS_Y), value 564
Event: time 1554553.393650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 34
Event: time 1554553.393653, -------------- SYN_REPORT ------------
Event: time 1554553.404067, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 566
Event: time 1554553.404070, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 1554553.404097, type 3 (EV_ABS), code 1 (ABS_Y), value 566
Event: time 1554553.404099, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 35
Event: time 1554553.404101, -------------- SYN_REPORT ------------
Event: time 1554553.414912, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 567
Event: time 1554553.414916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 1554553.414945, type 3 (EV_ABS), code 1 (ABS_Y), value 567
Event: time 1554553.414946, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 1554553.414949, -------------- SYN_REPORT ------------
Event: time 1554553.425625, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 569
Event: time 1554553.425629, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554553.425657, type 3 (EV_ABS), code 1 (ABS_Y), value 569
Event: time 1554553.425659, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554553.425662, -------------- SYN_REPORT ------------
Event: time 1554553.436162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1174
Event: time 1554553.436165, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 572
Event: time 1554553.436166, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 41
Event: time 1554553.436194, type 3 (EV_ABS), code 0 (ABS_X), value 1174
Event: time 1554553.436196, type 3 (EV_ABS), code 1 (ABS_Y), value 572
Event: time 1554553.436198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 41
Event: time 1554553.436200, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554553.436202, -------------- SYN_REPORT ------------
Event: time 1554553.446835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1179
Event: time 1554553.446837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 573
Event: time 1554553.446839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1554553.446866, type 3 (EV_ABS), code 0 (ABS_X), value 1179
Event: time 1554553.446868, type 3 (EV_ABS), code 1 (ABS_Y), value 573
Event: time 1554553.446870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1554553.446873, -------------- SYN_REPORT ------------
Event: time 1554553.457689, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1554553.457720, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1554553.457723, -------------- SYN_REPORT ------------
Event: time 1554553.468344, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1178
Event: time 1554553.468348, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 577
