Event: time 1554525.404654, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 1554525.404660, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 591
Event: time 1554525.404662, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554525.404664, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 1554525.404689, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554525.404691, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 1554525.404694, type 3 (EV_ABS), code 0 (ABS_X), value 591
Event: time 1554525.404696, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1554525.404698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 1554525.404700, -------------- SYN_REPORT ------------
Event: time 1554525.413912, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 1554525.413915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1554525.413917, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 1554525.413945, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 1554525.413947, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1554525.413949, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 1554525.413951, -------------- SYN_REPORT ------------
Event: time 1554525.423304, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 1554525.423307, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1554525.423309, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 1554525.423338, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 1554525.423339, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1554525.423341, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 1554525.423343, -------------- SYN_REPORT ------------
Event: time 1554525.432714, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554525.432717, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554525.432746, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1554525.432748, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1554525.432750, -------------- SYN_REPORT ------------
Event: time 1554525.441988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554525.442036, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 1554525.442038, -------------- SYN_REPORT ------------
Event: time 1554525.451372, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 1554525.451375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554525.451403, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 1554525.451405, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 1554525.451407, -------------- SYN_REPORT ------------
Event: time 1554525.460776, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 1554525.460779, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 1554525.460781, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 1554525.460808, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 1554525.460810, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 1554525.460811, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 1554525.460814, -------------- SYN_REPORT ------------
Event: time 1554525.470300, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 1554525.470304, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 1554525.470306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 1554525.470334, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 1554525.470335, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 1554525.470337, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 1554525.470340, -------------- SYN_REPORT ------------
Event: time 1554525.479712, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 1554525.479715, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 1554525.479744, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 1554525.479746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 1554525.479748, -------------- SYN_REPORT ------------
Event: time 1554525.498609, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 593
Event: time 1554525.498611, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1554525.498613, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 39
Event: time 1554525.498641, type 3 (EV_ABS), code 0 (ABS_X), value 593
Event: time 1554525.498642, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1554525.498644, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 39
Event: time 1554525.498646, -------------- SYN_REPORT ------------
Event: time 1554525.508097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 1554525.508099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1554525.508101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 42
Event: time 1554525.508128, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 1554525.508130, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1554525.508131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 42
Event: time 1554525.508133, -------------- SYN_REPORT ------------
Event: time 1554525.517922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 594
Event: time 1554525.517927, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 1554525.517955, type 3 (EV_ABS), code 0 (ABS_X), value 594
Event: time 1554525.517958, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 1554525.517960, -------------- SYN_REPORT ------------
Event: time 1554525.527568, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 595
Event: time 1554525.527571, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 1554525.527573, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1554525.527601, type 3 (EV_ABS), code 0 (ABS_X), value 595
Event: time 1554525.527603, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 1554525.527605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1554525.527607, -------------- SYN_REPORT ------------
Event: time 1554525.537097, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 1554525.537100, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1554525.537128, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 1554525.537130, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 1554525.537132, -------------- SYN_REPORT ------------
Event: time 1554525.546694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 1554525.546697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1554525.546725, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 1554525.546727, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 1554525.546729, -------------- SYN_REPORT ------------
Event: time 1554525.556188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 1554525.556190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1554525.556218, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 1554525.556219, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 53
Event: time 1554525.556221, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 1554525.556223, -------------- SYN_REPORT ------------
Event: time 1554525.565835, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 1554525.565838, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 1554525.565864, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 1554525.565867, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
