Event: time 5922.632686, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5922.632689, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 12
Event: time 5922.632692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 637
Event: time 5922.632694, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 347
Event: time 5922.632695, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 5922.632721, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5922.632722, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5922.632726, type 3 (EV_ABS), code 0 (ABS_X), value 637
Event: time 5922.632727, type 3 (EV_ABS), code 1 (ABS_Y), value 347
Event: time 5922.632729, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 5922.632731, -------------- SYN_REPORT ------------
Event: time 5922.642357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 638
Event: time 5922.642360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 5922.642362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5922.642390, type 3 (EV_ABS), code 0 (ABS_X), value 638
Event: time 5922.642392, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 5922.642394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5922.642396, -------------- SYN_REPORT ------------
Event: time 5922.651955, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 635
Event: time 5922.651960, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5922.651988, type 3 (EV_ABS), code 0 (ABS_X), value 635
Event: time 5922.651991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5922.651993, -------------- SYN_REPORT ------------
Event: time 5922.661661, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 634
Event: time 5922.661665, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5922.661666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5922.661695, type 3 (EV_ABS), code 0 (ABS_X), value 634
Event: time 5922.661696, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5922.661698, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5922.661700, -------------- SYN_REPORT ------------
Event: time 5922.671163, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 633
Event: time 5922.671193, type 3 (EV_ABS), code 0 (ABS_X), value 633
Event: time 5922.671197, -------------- SYN_REPORT ------------
Event: time 5922.680774, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 631
Event: time 5922.680777, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5922.680805, type 3 (EV_ABS), code 0 (ABS_X), value 631
Event: time 5922.680807, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5922.680810, -------------- SYN_REPORT ------------
Event: time 5922.690334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 628
Event: time 5922.690336, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 5922.690364, type 3 (EV_ABS), code 0 (ABS_X), value 628
Event: time 5922.690366, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 5922.690369, -------------- SYN_REPORT ------------
Event: time 5922.699959, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 626
Event: time 5922.699961, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 5922.699963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5922.699990, type 3 (EV_ABS), code 0 (ABS_X), value 626
Event: time 5922.699992, type 3 (EV_ABS), code 1 (ABS_Y), value 345
Event: time 5922.699993, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5922.699995, -------------- SYN_REPORT ------------
Event: time 5922.709556, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5922.709560, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 5922.709589, type 3 (EV_ABS), code 0 (ABS_X), value 619
Event: time 5922.709590, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 5922.709594, -------------- SYN_REPORT ------------
Event: time 5922.718871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 616
Event: time 5922.718900, type 3 (EV_ABS), code 0 (ABS_X), value 616
Event: time 5922.718904, -------------- SYN_REPORT ------------
Event: time 5922.728370, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 612
Event: time 5922.728373, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 5922.728375, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 5922.728403, type 3 (EV_ABS), code 0 (ABS_X), value 612
Event: time 5922.728404, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 5922.728406, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 5922.728408, -------------- SYN_REPORT ------------
Event: time 5922.737813, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 608
Event: time 5922.737816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 5922.737818, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5922.737846, type 3 (EV_ABS), code 0 (ABS_X), value 608
Event: time 5922.737848, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 5922.737849, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5922.737852, -------------- SYN_REPORT ------------
Event: time 5922.747097, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 5922.747101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5922.747128, type 3 (EV_ABS), code 0 (ABS_X), value 604
Event: time 5922.747131, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5922.747133, -------------- SYN_REPORT ------------
Event: time 5922.756481, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 600
Event: time 5922.756510, type 3 (EV_ABS), code 0 (ABS_X), value 600
Event: time 5922.756514, -------------- SYN_REPORT ------------
Event: time 5922.765996, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 596
Event: time 5922.766000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5922.766056, type 3 (EV_ABS), code 0 (ABS_X), value 596
Event: time 5922.766059, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5922.766061, -------------- SYN_REPORT ------------
Event: time 5922.775394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 592
Event: time 5922.775398, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5922.775426, type 3 (EV_ABS), code 0 (ABS_X), value 592
Event: time 5922.775429, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 5922.775431, -------------- SYN_REPORT ------------
Event: time 5922.784685, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 587
Event: time 5922.784715, type 3 (EV_ABS), code 0 (ABS_X), value 587
Event: time 5922.784719, -------------- SYN_REPORT ------------
Event: time 5922.794109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 583
Event: time 5922.794113, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5922.794140, type 3 (EV_ABS), code 0 (ABS_X), value 583
Event: time 5922.794143, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5922.794145, -------------- SYN_REPORT ------------
Event: time 5922.803712, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 576
Event: time 5922.803716, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5922.803743, type 3 (EV_ABS), code 0 (ABS_X), value 576
Event: time 5922.803746, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5922.803748, -------------- SYN_REPORT ------------
Event: time 5922.813334, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 570
Event: time 5922.813338, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
