Event: time 5110560.530558, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 0
Event: time 5110560.530563, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 493
Event: time 5110560.530565, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 411
Event: time 5110560.530567, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 5110560.530593, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110560.530594, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5110560.530598, type 3 (EV_ABS), code 0 (ABS_X), value 493
Event: time 5110560.530600, type 3 (EV_ABS), code 1 (ABS_Y), value 411
Event: time 5110560.530601, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 5110560.530604, -------------- SYN_REPORT ------------
Event: time 5110560.539771, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 500
Event: time 5110560.539774, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 413
Event: time 5110560.539776, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 5110560.539804, type 3 (EV_ABS), code 0 (ABS_X), value 500
Event: time 5110560.539805, type 3 (EV_ABS), code 1 (ABS_Y), value 413
Event: time 5110560.539807, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 5110560.539809, -------------- SYN_REPORT ------------
Event: time 5110560.549357, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5110560.549360, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 414
Event: time 5110560.549362, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5110560.549389, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 5110560.549391, type 3 (EV_ABS), code 1 (ABS_Y), value 414
Event: time 5110560.549393, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5110560.549395, -------------- SYN_REPORT ------------
Event: time 5110560.560717, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 491
Event: time 5110560.560720, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 410
Event: time 5110560.560722, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 5110560.560724, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110560.560725, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 1
Event: time 5110560.560728, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 619
Event: time 5110560.560730, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 287
Event: time 5110560.560731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
