Event: time 5080932.207506, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 2
Event: time 5080932.207511, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 440
Event: time 5080932.207512, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4083
Event: time 5080932.207514, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 5080932.207540, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080932.207541, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080932.207545, type 3 (EV_ABS), code 0 (ABS_X), value 440
Event: time 5080932.207546, type 3 (EV_ABS), code 1 (ABS_Y), value 4083
Event: time 5080932.207548, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 5080932.207551, -------------- SYN_REPORT ------------
Event: time 5080932.222105, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 451
Event: time 5080932.222109, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 8
Event: time 5080932.222111, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 5080932.222114, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080932.222115, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 3
Event: time 5080932.222118, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 680
Event: time 5080932.222119, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4093
Event: time 5080932.222121, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 5080932.222146, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080932.222148, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5080932.222151, type 3 (EV_ABS), code 0 (ABS_X), value 451
Event: time 5080932.222153, type 3 (EV_ABS), code 1 (ABS_Y), value 8
Event: time 5080932.222155, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 5080932.222157, -------------- SYN_REPORT ------------
Event: time 5080932.233638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080932.233641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 489
Event: time 5080932.233643, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 205
Event: time 5080932.233644, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 5080932.233649, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080932.233650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 678
Event: time 5080932.233652, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 171
Event: time 5080932.233653, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 5080932.233681, type 3 (EV_ABS), code 0 (ABS_X), value 489
Event: time 5080932.233683, type 3 (EV_ABS), code 1 (ABS_Y), value 205
Event: time 5080932.233685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 5080932.233687, -------------- SYN_REPORT ------------
Event: time 5080932.243146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 704
Event: time 5080932.243149, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 5080932.243151, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 5080932.243154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080932.243155, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080932.243179, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080932.243181, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5080932.243184, type 3 (EV_ABS), code 0 (ABS_X), value 704
Event: time 5080932.243186, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 5080932.243188, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 5080932.243190, -------------- SYN_REPORT ------------
Event: time 5080932.250855, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080932.250858, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080932.250882, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080932.250884, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080932.250886, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080932.250888, -------------- SYN_REPORT ------------
