Event: time 5080947.111883, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080947.111885, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5080947.111888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 5080947.111890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 4083
Event: time 5080947.111892, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 19
Event: time 5080947.111918, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080947.111919, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080947.111922, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 5080947.111924, type 3 (EV_ABS), code 1 (ABS_Y), value 4083
Event: time 5080947.111926, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 19
Event: time 5080947.111928, -------------- SYN_REPORT ------------
Event: time 5080947.126123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 470
Event: time 5080947.126125, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 105
Event: time 5080947.126127, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 5080947.126130, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080947.126131, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 5080947.126134, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 717
Event: time 5080947.126135, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 6
Event: time 5080947.126137, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 5080947.126162, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080947.126163, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5080947.126167, type 3 (EV_ABS), code 0 (ABS_X), value 470
Event: time 5080947.126168, type 3 (EV_ABS), code 1 (ABS_Y), value 105
Event: time 5080947.126170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 5080947.126172, -------------- SYN_REPORT ------------
Event: time 5080947.133699, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080947.133700, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080947.133703, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5080947.133704, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080947.133727, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080947.133728, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 5080947.133730, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080947.133731, -------------- SYN_REPORT ------------
