Event: time 5903.967471, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 6
Event: time 5903.967475, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5903.967477, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 5903.967479, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 5903.967504, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5903.967506, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5903.967509, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 5903.967511, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 5903.967513, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 5903.967515, -------------- SYN_REPORT ------------
Event: time 5903.977217, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 158
Event: time 5903.977220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 5903.977247, type 3 (EV_ABS), code 0 (ABS_X), value 158
Event: time 5903.977249, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 5903.977252, -------------- SYN_REPORT ------------
Event: time 5903.988886, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 5903.988889, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5903.988892, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5903.988893, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 7
Event: time 5903.988896, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 5903.988897, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 234
Event: time 5903.988899, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 5903.988923, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5903.988925, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5903.988928, type 3 (EV_ABS), code 0 (ABS_X), value 153
Event: time 5903.988931, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5903.988933, -------------- SYN_REPORT ------------
Event: time 5904.000912, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.000914, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 477
Event: time 5904.000916, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5904.000920, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.000921, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 181
Event: time 5904.000923, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 5904.000925, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 5904.000952, type 3 (EV_ABS), code 1 (ABS_Y), value 477
Event: time 5904.000954, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5904.000956, -------------- SYN_REPORT ------------
Event: time 5904.012923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.012924, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 154
Event: time 5904.012926, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 475
Event: time 5904.012928, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 5904.012933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.012933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 183
Event: time 5904.012935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 239
Event: time 5904.012937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 5904.012964, type 3 (EV_ABS), code 0 (ABS_X), value 154
Event: time 5904.012966, type 3 (EV_ABS), code 1 (ABS_Y), value 475
Event: time 5904.012967, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 5904.012970, -------------- SYN_REPORT ------------
Event: time 5904.024864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5904.024866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 153
Event: time 5904.024867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 474
Event: time 5904.024873, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5904.024874, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 182
Event: time 5904.024875, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 241
