Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848190.679783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 83
Event: time 4848190.679785, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 482
Event: time 4848190.679786, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 7
Event: time 4848190.679812, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 4848190.679814, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4848190.679817, type 3 (EV_ABS), code 0 (ABS_X), value 83
Event: time 4848190.679819, type 3 (EV_ABS), code 1 (ABS_Y), value 482
Event: time 4848190.679820, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 7
Event: time 4848190.679823, -------------- SYN_REPORT ------------
Event: time 4848190.690446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 81
Event: time 4848190.690450, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 4848190.690451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 4848190.690480, type 3 (EV_ABS), code 0 (ABS_X), value 81
Event: time 4848190.690482, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 4848190.690483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 4848190.690486, -------------- SYN_REPORT ------------
Event: time 4848190.700900, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 66
Event: time 4848190.700903, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 466
Event: time 4848190.700905, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4848190.700932, type 3 (EV_ABS), code 0 (ABS_X), value 66
Event: time 4848190.700933, type 3 (EV_ABS), code 1 (ABS_Y), value 466
Event: time 4848190.700935, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4848190.700937, -------------- SYN_REPORT ------------
Event: time 4848190.711254, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 82
Event: time 4848190.711257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 483
