Event: time 5080967.572927, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5080967.572930, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5080967.572933, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 404
Event: time 5080967.572935, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 430
Event: time 5080967.572937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 5080967.572962, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5080967.572964, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 5080967.572967, type 3 (EV_ABS), code 0 (ABS_X), value 404
Event: time 5080967.572969, type 3 (EV_ABS), code 1 (ABS_Y), value 430
Event: time 5080967.572971, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 5080967.572973, -------------- SYN_REPORT ------------
Event: time 5080967.582599, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 540
Event: time 5080967.582603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 5080967.582605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 5080967.582633, type 3 (EV_ABS), code 0 (ABS_X), value 540
Event: time 5080967.582635, type 3 (EV_ABS), code 1 (ABS_Y), value 367
Event: time 5080967.582637, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 5080967.582639, -------------- SYN_REPORT ------------
Event: time 5080967.592139, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 685
Event: time 5080967.592142, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 319
Event: time 5080967.592143, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 5080967.592171, type 3 (EV_ABS), code 0 (ABS_X), value 685
Event: time 5080967.592173, type 3 (EV_ABS), code 1 (ABS_Y), value 319
Event: time 5080967.592174, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 5080967.592177, -------------- SYN_REPORT ------------
Event: time 5080967.601581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 828
Event: time 5080967.601584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 282
Event: time 5080967.601586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 5080967.601613, type 3 (EV_ABS), code 0 (ABS_X), value 828
Event: time 5080967.601615, type 3 (EV_ABS), code 1 (ABS_Y), value 282
Event: time 5080967.601617, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 3
Event: time 5080967.601619, -------------- SYN_REPORT ------------
Event: time 5080967.609254, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 5080967.609280, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 5080967.609281, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 5080967.609283, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 5080967.609285, -------------- SYN_REPORT ------------
