Event: time 6036.482381, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 69
Event: time 6036.482385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 575
Event: time 6036.482387, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 6036.482389, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6036.482414, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6036.482416, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6036.482419, type 3 (EV_ABS), code 0 (ABS_X), value 575
Event: time 6036.482421, type 3 (EV_ABS), code 1 (ABS_Y), value 364
Event: time 6036.482423, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 6036.482425, -------------- SYN_REPORT ------------
Event: time 6036.492186, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 569
Event: time 6036.492190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6036.492191, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6036.492219, type 3 (EV_ABS), code 0 (ABS_X), value 569
Event: time 6036.492221, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6036.492223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6036.492225, -------------- SYN_REPORT ------------
Event: time 6036.501939, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 566
Event: time 6036.501942, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6036.501944, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6036.501972, type 3 (EV_ABS), code 0 (ABS_X), value 566
Event: time 6036.501974, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6036.501976, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6036.501978, -------------- SYN_REPORT ------------
Event: time 6036.511690, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 565
Event: time 6036.511693, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 6036.511694, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6036.511722, type 3 (EV_ABS), code 0 (ABS_X), value 565
Event: time 6036.511723, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 6036.511725, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6036.511727, -------------- SYN_REPORT ------------
Event: time 6036.521616, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 563
Event: time 6036.521620, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6036.521648, type 3 (EV_ABS), code 0 (ABS_X), value 563
Event: time 6036.521651, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6036.521654, -------------- SYN_REPORT ------------
Event: time 6036.531422, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 560
Event: time 6036.531425, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 6036.531454, type 3 (EV_ABS), code 0 (ABS_X), value 560
Event: time 6036.531455, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 6036.531459, -------------- SYN_REPORT ------------
Event: time 6036.541171, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 362
Event: time 6036.541202, type 3 (EV_ABS), code 1 (ABS_Y), value 362
Event: time 6036.541206, -------------- SYN_REPORT ------------
Event: time 6036.550783, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 557
Event: time 6036.550786, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 6036.550814, type 3 (EV_ABS), code 0 (ABS_X), value 557
Event: time 6036.550816, type 3 (EV_ABS), code 1 (ABS_Y), value 359
Event: time 6036.550819, -------------- SYN_REPORT ------------
Event: time 6036.560377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 555
Event: time 6036.560381, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.560408, type 3 (EV_ABS), code 0 (ABS_X), value 555
Event: time 6036.560411, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.560413, -------------- SYN_REPORT ------------
Event: time 6036.570035, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 554
Event: time 6036.570037, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 6036.570039, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6036.570066, type 3 (EV_ABS), code 0 (ABS_X), value 554
Event: time 6036.570068, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 6036.570070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6036.570072, -------------- SYN_REPORT ------------
Event: time 6036.579614, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 552
Event: time 6036.579644, type 3 (EV_ABS), code 0 (ABS_X), value 552
Event: time 6036.579648, -------------- SYN_REPORT ------------
Event: time 6036.589204, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 550
Event: time 6036.589206, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 6036.589234, type 3 (EV_ABS), code 0 (ABS_X), value 550
Event: time 6036.589236, type 3 (EV_ABS), code 1 (ABS_Y), value 357
Event: time 6036.589239, -------------- SYN_REPORT ------------
Event: time 6036.598843, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 547
Event: time 6036.598846, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6036.598874, type 3 (EV_ABS), code 0 (ABS_X), value 547
Event: time 6036.598877, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6036.598879, -------------- SYN_REPORT ------------
Event: time 6036.608251, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 538
Event: time 6036.608253, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 6036.608255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6036.608282, type 3 (EV_ABS), code 0 (ABS_X), value 538
Event: time 6036.608284, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 6036.608286, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6036.608288, -------------- SYN_REPORT ------------
Event: time 6036.617656, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 536
