Event: time 6007.963788, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 60
Event: time 6007.963792, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1070
Event: time 6007.963794, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6007.963796, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 6007.963821, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6007.963823, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6007.963826, type 3 (EV_ABS), code 0 (ABS_X), value 1070
Event: time 6007.963828, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6007.963830, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 6007.963832, -------------- SYN_REPORT ------------
Event: time 6007.973099, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6007.973101, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 9
Event: time 6007.973195, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6007.973197, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 9
Event: time 6007.973199, -------------- SYN_REPORT ------------
Event: time 6007.982536, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1068
Event: time 6007.982539, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6007.982540, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 13
Event: time 6007.982568, type 3 (EV_ABS), code 0 (ABS_X), value 1068
Event: time 6007.982570, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6007.982571, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 13
Event: time 6007.982573, -------------- SYN_REPORT ------------
Event: time 6007.991956, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1066
Event: time 6007.991959, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 17
Event: time 6007.991987, type 3 (EV_ABS), code 0 (ABS_X), value 1066
Event: time 6007.991989, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 17
Event: time 6007.991992, -------------- SYN_REPORT ------------
Event: time 6008.001421, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1063
Event: time 6008.001424, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6008.001426, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6008.001453, type 3 (EV_ABS), code 0 (ABS_X), value 1063
Event: time 6008.001455, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6008.001457, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 6008.001459, -------------- SYN_REPORT ------------
Event: time 6008.010809, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1060
Event: time 6008.010812, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6008.010840, type 3 (EV_ABS), code 0 (ABS_X), value 1060
Event: time 6008.010842, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 20
Event: time 6008.010845, -------------- SYN_REPORT ------------
Event: time 6008.020491, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1053
Event: time 6008.020494, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6008.020496, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6008.020523, type 3 (EV_ABS), code 0 (ABS_X), value 1053
Event: time 6008.020525, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6008.020527, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6008.020529, -------------- SYN_REPORT ------------
Event: time 6008.030185, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1049
Event: time 6008.030188, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6008.030190, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6008.030217, type 3 (EV_ABS), code 0 (ABS_X), value 1049
Event: time 6008.030219, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6008.030220, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6008.030223, -------------- SYN_REPORT ------------
Event: time 6008.039876, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1046
Event: time 6008.039878, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6008.039880, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6008.039908, type 3 (EV_ABS), code 0 (ABS_X), value 1046
Event: time 6008.039909, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6008.039911, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6008.039913, -------------- SYN_REPORT ------------
Event: time 6008.049589, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 6008.049618, type 3 (EV_ABS), code 0 (ABS_X), value 1042
Event: time 6008.049622, -------------- SYN_REPORT ------------
Event: time 6008.059240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1038
Event: time 6008.059243, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 6008.059245, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6008.059284, type 3 (EV_ABS), code 0 (ABS_X), value 1038
Event: time 6008.059286, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 6008.059287, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6008.059290, -------------- SYN_REPORT ------------
Event: time 6008.068834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1034
Event: time 6008.068837, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 6008.068865, type 3 (EV_ABS), code 0 (ABS_X), value 1034
Event: time 6008.068867, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 6008.068870, -------------- SYN_REPORT ------------
Event: time 6008.078606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1028
Event: time 6008.078609, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 6008.078610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6008.078638, type 3 (EV_ABS), code 0 (ABS_X), value 1028
Event: time 6008.078640, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 6008.078641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6008.078644, -------------- SYN_REPORT ------------
Event: time 6008.088267, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1023
Event: time 6008.088269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 6008.088271, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6008.088298, type 3 (EV_ABS), code 0 (ABS_X), value 1023
Event: time 6008.088300, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 6008.088302, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6008.088304, -------------- SYN_REPORT ------------
Event: time 6008.097692, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1013
Event: time 6008.097695, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 6008.097697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6008.097724, type 3 (EV_ABS), code 0 (ABS_X), value 1013
Event: time 6008.097726, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 6008.097728, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6008.097730, -------------- SYN_REPORT ------------
Event: time 6008.107109, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1007
Event: time 6008.107112, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 6008.107140, type 3 (EV_ABS), code 0 (ABS_X), value 1007
Event: time 6008.107142, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 25
Event: time 6008.107144, -------------- SYN_REPORT ------------
Event: time 6008.116529, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1001
Event: time 6008.116532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 6008.116534, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6008.116561, type 3 (EV_ABS), code 0 (ABS_X), value 1001
Event: time 6008.116563, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 6008.116564, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6008.116567, -------------- SYN_REPORT ------------
Event: time 6008.125989, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 994
Event: time 6008.125991, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 6008.125993, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6008.126038, type 3 (EV_ABS), code 0 (ABS_X), value 994
Event: time 6008.126040, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 6008.126042, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6008.126044, -------------- SYN_REPORT ------------
Event: time 6008.135409, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 988
Event: time 6008.135411, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 6008.135413, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6008.135440, type 3 (EV_ABS), code 0 (ABS_X), value 988
