Event: time 5110606.279662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.279664, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 8
Event: time 5110606.279667, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 480
Event: time 5110606.279669, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 5110606.279671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 5110606.279674, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.279675, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 5110606.279678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 606
Event: time 5110606.279679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 261
Event: time 5110606.279681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 5110606.279706, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 5110606.279708, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 5110606.279712, type 3 (EV_ABS), code 0 (ABS_X), value 480
Event: time 5110606.279713, type 3 (EV_ABS), code 1 (ABS_Y), value 396
Event: time 5110606.279715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 5110606.279718, -------------- SYN_REPORT ------------
Event: time 5110606.291696, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.291698, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 5110606.291700, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 5110606.291705, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.291706, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 604
Event: time 5110606.291707, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 257
Event: time 5110606.291709, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 5110606.291738, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 5110606.291740, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 5110606.291742, -------------- SYN_REPORT ------------
Event: time 5110606.303660, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 5110606.303663, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 482
Event: time 5110606.303664, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 5110606.303666, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 5110606.303671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 5110606.303672, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 609
Event: time 5110606.303673, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 256
Event: time 5110606.303675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 16
