Event: time 6021.567948, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.567951, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 63
Event: time 6021.567954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 189
Event: time 6021.567956, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 6021.567957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 6021.567983, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6021.567984, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6021.567987, type 3 (EV_ABS), code 0 (ABS_X), value 189
Event: time 6021.567989, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 6021.567991, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 5
Event: time 6021.567993, -------------- SYN_REPORT ------------
Event: time 6021.579142, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 187
Event: time 6021.579146, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 6021.579148, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6021.579151, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.579152, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 64
Event: time 6021.579154, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 199
Event: time 6021.579156, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 238
Event: time 6021.579158, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 3
Event: time 6021.579183, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6021.579185, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6021.579188, type 3 (EV_ABS), code 0 (ABS_X), value 187
Event: time 6021.579190, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 6021.579191, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 18
Event: time 6021.579194, -------------- SYN_REPORT ------------
Event: time 6021.590667, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.590670, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 186
Event: time 6021.590672, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 6021.590677, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.590678, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 6021.590680, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 240
Event: time 6021.590681, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6021.590709, type 3 (EV_ABS), code 0 (ABS_X), value 186
Event: time 6021.590712, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 26
Event: time 6021.590714, -------------- SYN_REPORT ------------
Event: time 6021.602162, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.602164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 184
Event: time 6021.602167, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6021.602172, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.602173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 6021.602175, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 18
Event: time 6021.602203, type 3 (EV_ABS), code 0 (ABS_X), value 184
Event: time 6021.602206, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6021.602208, -------------- SYN_REPORT ------------
Event: time 6021.613662, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.613665, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 185
Event: time 6021.613667, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 488
Event: time 6021.613672, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.613673, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 202
Event: time 6021.613675, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 244
Event: time 6021.613677, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6021.613704, type 3 (EV_ABS), code 0 (ABS_X), value 185
Event: time 6021.613706, type 3 (EV_ABS), code 1 (ABS_Y), value 488
Event: time 6021.613709, -------------- SYN_REPORT ------------
Event: time 6021.624991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6021.624994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 489
Event: time 6021.624996, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6021.625000, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6021.625001, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 6021.625012, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 242
Event: time 6021.625042, type 3 (EV_ABS), code 1 (ABS_Y), value 489
Event: time 6021.625044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6021.625046, -------------- SYN_REPORT ------------
