Event: time 6027.498184, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 65
Event: time 6027.498189, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 6027.498190, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 504
Event: time 6027.498192, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6027.498195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.498196, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 66
Event: time 6027.498199, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1047
Event: time 6027.498201, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 265
Event: time 6027.498202, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 11
Event: time 6027.498226, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6027.498229, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6027.498232, type 3 (EV_ABS), code 0 (ABS_X), value 1019
Event: time 6027.498234, type 3 (EV_ABS), code 1 (ABS_Y), value 504
Event: time 6027.498236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 11
Event: time 6027.498238, -------------- SYN_REPORT ------------
Event: time 6027.509941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6027.509944, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
Event: time 6027.509946, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 509
Event: time 6027.509948, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6027.509952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6027.509953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1042
Event: time 6027.509955, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 266
Event: time 6027.509957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 20
Event: time 6027.509984, type 3 (EV_ABS), code 0 (ABS_X), value 1014
