Event: time 6030.719600, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.719603, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 67
Event: time 6030.719606, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1000
Event: time 6030.719608, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 479
Event: time 6030.719610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 4
Event: time 6030.719635, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 6030.719636, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6030.719640, type 3 (EV_ABS), code 0 (ABS_X), value 1000
Event: time 6030.719641, type 3 (EV_ABS), code 1 (ABS_Y), value 479
Event: time 6030.719643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 4
Event: time 6030.719646, -------------- SYN_REPORT ------------
Event: time 6030.730582, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 992
Event: time 6030.730584, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 473
Event: time 6030.730586, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6030.730589, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.730590, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 68
Event: time 6030.730593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1019
Event: time 6030.730594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 227
Event: time 6030.730596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 5
Event: time 6030.730620, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6030.730622, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6030.730625, type 3 (EV_ABS), code 0 (ABS_X), value 992
Event: time 6030.730627, type 3 (EV_ABS), code 1 (ABS_Y), value 473
Event: time 6030.730628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 12
Event: time 6030.730630, -------------- SYN_REPORT ------------
Event: time 6030.741837, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.741838, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 989
Event: time 6030.741840, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 478
Event: time 6030.741842, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 6030.741846, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.741847, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1015
Event: time 6030.741849, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 229
Event: time 6030.741851, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 12
Event: time 6030.741877, type 3 (EV_ABS), code 0 (ABS_X), value 989
Event: time 6030.741879, type 3 (EV_ABS), code 1 (ABS_Y), value 478
Event: time 6030.741881, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 6030.741883, -------------- SYN_REPORT ------------
Event: time 6030.753237, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 6030.753240, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 6030.753241, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 476
Event: time 6030.753243, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6030.753248, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 6030.753249, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1014
