Event: time 1554612.181980, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 23
Event: time 1554612.181984, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 472
Event: time 1554612.181986, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 452
Event: time 1554612.181988, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 1554612.181991, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554612.181992, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 24
Event: time 1554612.181994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 739
Event: time 1554612.181996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 1554612.181998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 1554612.182060, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 1554612.182063, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 1554612.182066, type 3 (EV_ABS), code 0 (ABS_X), value 472
Event: time 1554612.182068, type 3 (EV_ABS), code 1 (ABS_Y), value 452
Event: time 1554612.182070, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 1554612.182072, -------------- SYN_REPORT ------------
Event: time 1554612.193671, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554612.193674, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 450
Event: time 1554612.193676, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 1554612.193680, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554612.193681, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 1554612.193683, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 1554612.193685, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554612.193713, type 3 (EV_ABS), code 1 (ABS_Y), value 450
Event: time 1554612.193715, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 1554612.193717, -------------- SYN_REPORT ------------
Event: time 1554612.205348, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554612.205351, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 474
Event: time 1554612.205353, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 445
Event: time 1554612.205354, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 1554612.205359, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554612.205360, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 1554612.205362, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 1554612.205363, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 25
Event: time 1554612.205391, type 3 (EV_ABS), code 0 (ABS_X), value 474
Event: time 1554612.205393, type 3 (EV_ABS), code 1 (ABS_Y), value 445
Event: time 1554612.205394, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 1554612.205397, -------------- SYN_REPORT ------------
Event: time 1554612.216814, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554612.216816, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 447
Event: time 1554612.216822, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554612.216823, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 1554612.216851, type 3 (EV_ABS), code 1 (ABS_Y), value 447
Event: time 1554612.216854, -------------- SYN_REPORT ------------
Event: time 1554612.228608, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554612.228610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 473
Event: time 1554612.228612, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 451
Event: time 1554612.228614, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 1554612.228618, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554612.228619, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 725
Event: time 1554612.228621, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 1554612.228622, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 1554612.228649, type 3 (EV_ABS), code 0 (ABS_X), value 473
Event: time 1554612.228651, type 3 (EV_ABS), code 1 (ABS_Y), value 451
Event: time 1554612.228653, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 1554612.228655, -------------- SYN_REPORT ------------
Event: time 1554612.240160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554612.240162, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 1554612.240164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 464
Event: time 1554612.240165, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 1554612.240170, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554612.240171, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 1554612.240173, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 1554612.240174, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 1554612.240201, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 1554612.240203, type 3 (EV_ABS), code 1 (ABS_Y), value 464
Event: time 1554612.240204, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 1554612.240207, -------------- SYN_REPORT ------------
Event: time 1554612.247857, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1554612.247858, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554612.247861, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1554612.247862, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 1554612.247885, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 1554612.247886, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 1554612.247888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 1554612.247890, -------------- SYN_REPORT ------------
